,Unnamed: 0,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r,template
4041,4041,4633,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[CH:15]=[O+:16][N-:17][C:18](=[O:19])[O:20][CH3:21]>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[CH:15]([C:13]([NH:12][CH3:11])=[O:14])[O:16][N:17]2[C:18](=[O:19])[O:20][CH3:21],water,298.15,8.82387835756251,-41.68544539681979,True
4042,4042,4636,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[CH:15]=[O+:16][N-:17][C:18](=[O:19])[O:20][CH3:21]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[N:17]([C:18](=[O:19])[O:20][CH3:21])[O:16][CH:15]2[C:13]([NH:12][CH3:11])=[O:14],water,298.15,15.368347727320845,-26.68954191934145,True
4050,4050,4644,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[CH-:15][NH+:16]=[CH:17][C:18](=[O:19])[O:20][CH3:21]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[CH:15]([C:13]([NH:12][CH3:11])=[O:14])[NH:16][CH:17]2[C:18](=[O:19])[O:20][CH3:21],water,298.15,24.01947549743225,-10.938951541722579,True
4051,4051,4645,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[CH-:15][NH+:16]=[CH:17][C:18](=[O:19])[O:20][CH3:21]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[CH:17]([C:18](=[O:19])[O:20][CH3:21])[NH:16][CH:15]2[C:13]([NH:12][CH3:11])=[O:14],water,298.15,20.097538438574226,-10.029530438921704,True
4052,4052,4646,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[CH-:15][NH+:16]=[CH:17][C:18](=[O:19])[O:20][CH3:21]>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[CH:15]([C:13]([NH:12][CH3:11])=[O:14])[NH:16][CH:17]2[C:18](=[O:19])[O:20][CH3:21],water,298.15,21.53767392542807,-21.20631719497312,True
4053,4053,4647,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[CH-:15][NH+:16]=[CH:17][C:18](=[O:19])[O:20][CH3:21]>>[CH2:1]1[C@H:2]2[C@@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[CH:17]([C:18](=[O:19])[O:20][CH3:21])[NH:16][CH:15]2[C:13]([NH:12][CH3:11])=[O:14],water,298.15,20.795453276316348,-21.429490989835887,True
4085,4085,4681,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[CH-:15][N+:16]([CH3:17])=[C:18]([C:19]#[N:20])[C:21]#[N:22]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:18]([C:19]#[N:20])([C:21]#[N:22])[N:16]([CH3:17])[CH:15]2[C:13]([NH:12][CH3:11])=[O:14],water,298.15,29.89123978174982,-7.1511052232920616,True
4086,4086,4682,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[CH-:15][N+:16]([CH3:17])=[C:18]([C:19]#[N:20])[C:21]#[N:22]>>[CH2:1]1[C@H:2]2[C@@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:18]([C:19]#[N:20])([C:21]#[N:22])[N:16]([CH3:17])[CH:15]2[C:13]([NH:12][CH3:11])=[O:14],water,298.15,16.109758866667626,-18.337238560776907,True
4087,4087,4683,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[CH-:15][N+:16]([CH3:17])=[C:18]([C:19]#[N:20])[C:21]#[N:22]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[CH:15]([C:13]([NH:12][CH3:11])=[O:14])[N:16]([CH3:17])[C:18]2([C:19]#[N:20])[C:21]#[N:22],water,298.15,19.65333510330654,-7.305970378075736,True
4088,4088,4684,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[CH-:15][N+:16]([CH3:17])=[C:18]([C:19]#[N:20])[C:21]#[N:22]>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[CH:15]([C:13]([NH:12][CH3:11])=[O:14])[N:16]([CH3:17])[C:18]2([C:19]#[N:20])[C:21]#[N:22],water,298.15,25.477124375257894,-15.137399538553849,True
4095,4095,4691,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[C:15]([C:16]#[N:17])=[N+:18]([CH3:19])[CH-:20][C:21]#[N:22]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:15]([C:13]([O:12][CH3:11])=[O:14])([C:16]#[N:17])[N:18]([CH3:19])[CH:20]2[C:21]#[N:22],water,298.15,30.02769634185191,-6.272632450878787,True
4096,4096,4692,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[C:15]([C:16]#[N:17])=[N+:18]([CH3:19])[CH-:20][C:21]#[N:22]>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:15]([C:13]([O:12][CH3:11])=[O:14])([C:16]#[N:17])[N:18]([CH3:19])[CH:20]2[C:21]#[N:22],water,298.15,12.21155654263753,-19.667656168472146,True
4097,4097,4693,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[C:15]([C:16]#[N:17])=[N+:18]([CH3:19])[CH-:20][C:21]#[N:22]>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[CH:20]([C:21]#[N:22])[N:18]([CH3:19])[C:15]2([C:13]([O:12][CH3:11])=[O:14])[C:16]#[N:17],water,298.15,22.435812802716928,-18.122668663495922,True
4098,4098,4694,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[C:15]([C:16]#[N:17])=[N+:18]([CH3:19])[CH-:20][C:21]#[N:22]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[CH:20]([C:21]#[N:22])[N:18]([CH3:19])[C:15]2([C:13]([O:12][CH3:11])=[O:14])[C:16]#[N:17],water,298.15,17.193669551767552,-11.300039367052765,True
4122,4122,4724,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[c-:15]1[o+:16][c:17]([C:18]#[N:19])[o:20][c:21]1=[O:22]>>[CH2:1]1[C@H:2]2[C@@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:17]1([C:18]#[N:19])[O:16][C:15]2([C:13]([NH:12][CH3:11])=[O:14])[C:21](=[O:22])[O:20]1,water,298.15,13.636353477248885,-23.385583556617213,True
4123,4123,4725,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[c-:15]1[o+:16][c:17]([C:18]#[N:19])[o:20][c:21]1=[O:22]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:17]1([C:18]#[N:19])[O:16][C:15]2([C:13]([NH:12][CH3:11])=[O:14])[C:21](=[O:22])[O:20]1,water,298.15,6.0870615445646425,-10.525697995237275,True
4124,4124,4726,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[c-:15]1[o+:16][c:17]([C:18]#[N:19])[o:20][c:21]1=[O:22]>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:15]1([C:13]([NH:12][CH3:11])=[O:14])[O:16][C:17]2([C:18]#[N:19])[O:20][C:21]1=[O:22],water,298.15,6.596534793616402,-21.439812517206505,True
4125,4125,4727,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[c-:15]1[o+:16][c:17]([C:18]#[N:19])[o:20][c:21]1=[O:22]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:15]1([C:13]([NH:12][CH3:11])=[O:14])[O:16][C:17]2([C:18]#[N:19])[O:20][C:21]1=[O:22],water,298.15,21.89109395914208,-9.862789056920473,True
4142,4142,4745,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[C-:15]([N+:16]#[C:17][C:18]#[N:19])[C:20]([CH3:21])=[O:22]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:17]([C:18]#[N:19])=[N:16][C:15]2([C:13]([NH:12][CH3:11])=[O:14])[C:20]([CH3:21])=[O:22],water,298.15,6.003030132669179,-32.86705434683016,True
4143,4143,4748,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[C-:15]([N+:16]#[C:17][C:18]#[N:19])[C:20]([CH3:21])=[O:22]>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:17]([C:18]#[N:19])=[N:16][C:15]2([C:13]([NH:12][CH3:11])=[O:14])[C:20]([CH3:21])=[O:22],water,298.15,13.952677696357133,-39.87385621544343,True
4146,4146,4752,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[C-:15]([O+:16]=[CH:17][C:18]#[N:19])[C:20]([CH3:21])=[O:22]>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[CH:17]([C:18]#[N:19])[O:16][C:15]2([C:13]([NH:12][CH3:11])=[O:14])[C:20]([CH3:21])=[O:22],water,298.15,5.5333397609700725,-51.84741968797967,True
4147,4147,4753,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[C-:15]([O+:16]=[CH:17][C:18]#[N:19])[C:20]([CH3:21])=[O:22]>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:15]([C:13]([NH:12][CH3:11])=[O:14])([C:20]([CH3:21])=[O:22])[O:16][CH:17]2[C:18]#[N:19],water,298.15,5.2129254188672025,-47.403185714525044,True
4148,4148,4754,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[C-:15]([O+:16]=[CH:17][C:18]#[N:19])[C:20]([CH3:21])=[O:22]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[CH:17]([C:18]#[N:19])[O:16][C:15]2([C:13]([NH:12][CH3:11])=[O:14])[C:20]([CH3:21])=[O:22],water,298.15,7.148335571155615,-44.21904284283124,True
4149,4149,4755,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[C-:15]([O+:16]=[CH:17][C:18]#[N:19])[C:20]([CH3:21])=[O:22]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:15]([C:13]([NH:12][CH3:11])=[O:14])([C:20]([CH3:21])=[O:22])[O:16][CH:17]2[C:18]#[N:19],water,298.15,12.906285341872252,-39.027213904579796,True
4172,4172,4779,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][C:12](=[O:13])[C:14](=[O+:15][C-:16]([CH3:17])[C:18]#[N:19])[C:20]([CH3:21])=[O:22]>>[CH2:1]1[C@H:2]2[C@@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:14]([C:12]([CH3:11])=[O:13])([C:20]([CH3:21])=[O:22])[O:15][C:16]2([CH3:17])[C:18]#[N:19],water,298.15,5.07036617322728,-45.308469006785934,True
4173,4173,4780,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][C:12](=[O:13])[C:14](=[O+:15][C-:16]([CH3:17])[C:18]#[N:19])[C:20]([CH3:21])=[O:22]>>[CH2:1]1[C@H:2]2[C@@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:16]([CH3:17])([C:18]#[N:19])[O:15][C:14]2([C:12]([CH3:11])=[O:13])[C:20]([CH3:21])=[O:22],water,298.15,8.495619811079958,-46.2485314173035,True
4174,4174,4781,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][C:12](=[O:13])[C:14](=[O+:15][C-:16]([CH3:17])[C:18]#[N:19])[C:20]([CH3:21])=[O:22]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:16]([CH3:17])([C:18]#[N:19])[O:15][C:14]2([C:12]([CH3:11])=[O:13])[C:20]([CH3:21])=[O:22],water,298.15,10.743006372545226,-28.300943496856565,True
4175,4175,4782,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][C:12](=[O:13])[C:14](=[O+:15][C-:16]([CH3:17])[C:18]#[N:19])[C:20]([CH3:21])=[O:22]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:14]([C:12]([CH3:11])=[O:13])([C:20]([CH3:21])=[O:22])[O:15][C:16]2([CH3:17])[C:18]#[N:19],water,298.15,16.26548156507462,-31.21569431130361,True
4188,4188,4795,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[N:11]#[C:12][CH:13]=[O+:14][C-:15]([C:16]#[N:17])[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[CH:13]([C:12]#[N:11])[O:14][C:15]2([C:16]#[N:17])[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1,water,298.15,6.687074907073049,-32.28991188316246,True
4189,4189,4796,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[N:11]#[C:12][CH:13]=[O+:14][C-:15]([C:16]#[N:17])[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1>>[CH2:1]1[C@H:2]2[C@@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[CH:13]([C:12]#[N:11])[O:14][C:15]2([C:16]#[N:17])[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1,water,298.15,6.1607615124615345,-45.21544783057554,True
4190,4190,4797,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[N:11]#[C:12][CH:13]=[O+:14][C-:15]([C:16]#[N:17])[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:15]([C:16]#[N:17])([c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)[O:14][CH:13]2[C:12]#[N:11],water,298.15,9.798701722814167,-32.53819671719599,True
4191,4191,4798,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[N:11]#[C:12][CH:13]=[O+:14][C-:15]([C:16]#[N:17])[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1>>[CH2:1]1[C@H:2]2[C@@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:15]([C:16]#[N:17])([c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)[O:14][CH:13]2[C:12]#[N:11],water,298.15,5.395093257868984,-45.33451176653639,True
4199,4199,4807,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[c-:15]1[c:16](=[O:17])[o:18][c:19]([CH3:20])[n+:21]1[CH3:22]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:15]1([C:13]([O:12][CH3:11])=[O:14])[C:16](=[O:17])[O:18][C:19]2([CH3:20])[N:21]1[CH3:22],water,298.15,41.2417697793824,21.21837836695246,True
4200,4200,4808,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[c-:15]1[c:16](=[O:17])[o:18][c:19]([CH3:20])[n+:21]1[CH3:22]>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:15]1([C:13]([O:12][CH3:11])=[O:14])[C:16](=[O:17])[O:18][C:19]2([CH3:20])[N:21]1[CH3:22],water,298.15,26.70196087880009,5.656133495325879,True
4201,4201,4809,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[c-:15]1[c:16](=[O:17])[o:18][c:19]([CH3:20])[n+:21]1[CH3:22]>>[CH2:1]1[C@H:2]2[C@@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:19]1([CH3:20])[O:18][C:16](=[O:17])[C:15]2([C:13]([O:12][CH3:11])=[O:14])[N:21]1[CH3:22],water,298.15,35.97715787303664,8.716125335892798,True
4202,4202,4810,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[c-:15]1[c:16](=[O:17])[o:18][c:19]([CH3:20])[n+:21]1[CH3:22]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:19]1([CH3:20])[O:18][C:16](=[O:17])[C:15]2([C:13]([O:12][CH3:11])=[O:14])[N:21]1[CH3:22],water,298.15,33.19194914038006,19.80866511827066,True
4228,4228,4842,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[C:15]([C:16]#[N:17])=[N+:18]([CH3:19])[C-:20]([CH3:21])[CH3:22]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:15]([C:13]([O:12][CH3:11])=[O:14])([C:16]#[N:17])[N:18]([CH3:19])[C:20]2([CH3:21])[CH3:22],water,298.15,48.61055363818886,6.559201262872474,True
4229,4229,4843,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[C:15]([C:16]#[N:17])=[N+:18]([CH3:19])[C-:20]([CH3:21])[CH3:22]>>[CH2:1]1[C@H:2]2[C@@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:20]([CH3:21])([CH3:22])[N:18]([CH3:19])[C:15]2([C:13]([O:12][CH3:11])=[O:14])[C:16]#[N:17],water,298.15,40.78268555966879,-5.425270845554191,True
4230,4230,4844,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[C:15]([C:16]#[N:17])=[N+:18]([CH3:19])[C-:20]([CH3:21])[CH3:22]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:20]([CH3:21])([CH3:22])[N:18]([CH3:19])[C:15]2([C:13]([O:12][CH3:11])=[O:14])[C:16]#[N:17],water,298.15,32.49585729397705,6.461626685655933,True
4231,4231,4845,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[C:15]([C:16]#[N:17])=[N+:18]([CH3:19])[C-:20]([CH3:21])[CH3:22]>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:15]([C:13]([O:12][CH3:11])=[O:14])([C:16]#[N:17])[N:18]([CH3:19])[C:20]2([CH3:21])[CH3:22],water,298.15,26.32987952292314,-5.48050958836009,True
4258,4258,4875,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][N-:12][NH+:13]=[C:14]([C:15](=[O:16])[NH:17][CH3:18])[C:19](=[O:20])[NH:21][CH3:22]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[N:12]([CH3:11])[NH:13][C:14]2([C:15](=[O:16])[NH:17][CH3:18])[C:19](=[O:20])[NH:21][CH3:22],water,298.15,30.500210338778878,5.677527455090545,True
4259,4259,4876,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][N-:12][NH+:13]=[C:14]([C:15](=[O:16])[NH:17][CH3:18])[C:19](=[O:20])[NH:21][CH3:22]>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:14]([C:15](=[O:16])[NH:17][CH3:18])([C:19](=[O:20])[NH:21][CH3:22])[NH:13][N:12]2[CH3:11],water,298.15,28.67521795189527,-5.942258445512848,True
4260,4260,4877,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][N-:12][NH+:13]=[C:14]([C:15](=[O:16])[NH:17][CH3:18])[C:19](=[O:20])[NH:21][CH3:22]>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[N:12]([CH3:11])[NH:13][C:14]2([C:15](=[O:16])[NH:17][CH3:18])[C:19](=[O:20])[NH:21][CH3:22],water,298.15,31.805327302712346,-7.485082567538898,True
4261,4261,4878,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][N-:12][NH+:13]=[C:14]([C:15](=[O:16])[NH:17][CH3:18])[C:19](=[O:20])[NH:21][CH3:22]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:14]([C:15](=[O:16])[NH:17][CH3:18])([C:19](=[O:20])[NH:21][CH3:22])[NH:13][N:12]2[CH3:11],water,298.15,30.72669595921633,6.276678165563205,True
4273,4273,4893,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][C:12]([CH3:13])=[NH+:14][C-:15]([C:16]#[N:17])[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1>>[CH2:1]1[C@H:2]2[C@@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:15]([C:16]#[N:17])([c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)[NH:14][C:12]2([CH3:11])[CH3:13],water,298.15,20.77458590051088,-12.325875168519184,True
4274,4274,4894,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][C:12]([CH3:13])=[NH+:14][C-:15]([C:16]#[N:17])[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:12]([CH3:11])([CH3:13])[NH:14][C:15]2([C:16]#[N:17])[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1,water,298.15,29.87304068926344,-1.025696661486885,True
