,Unnamed: 0,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r,template
2906,2906,3233,[CH3:1]/[CH:2]=[CH:3]\[CH3:4].[CH3:5][C:6]#[N+:7][CH-:8][C:9]#[N:10]>>[CH3:1][C@H:2]1[C@@H:3]([CH3:4])[CH:8]([C:9]#[N:10])[N:7]=[C:6]1[CH3:5],water,298.15,18.353383093722936,-46.1703599843909,True
2907,2907,3234,[CH3:1]/[CH:2]=[CH:3]/[CH3:4].[CH3:5][C:6]#[N+:7][CH-:8][C:9]#[N:10]>>[CH3:1][C@H:2]1[C@H:3]([CH3:4])[CH:8]([C:9]#[N:10])[N:7]=[C:6]1[CH3:5],water,298.15,17.692039718164718,-48.06180231894821,True
2908,2908,3235,[CH3:1]/[CH:2]=[CH:3]\[CH3:4].[CH3:5][CH:6]=[O+:7][N-:8][C:9]#[N:10]>>[CH3:1][C@@H:2]1[C@H:3]([CH3:4])[N:8]([C:9]#[N:10])[O:7][CH:6]1[CH3:5],water,298.15,10.278533884482517,-34.646890374920915,True
2915,2915,3248,[CH2:1]=[CH2:2].[CH3:3][C:4](=[O:5])[CH:6]=[NH+:7][C-:8]([CH3:9])[C:10]#[N:11]>>[CH2:1]1[CH2:2][C:8]([CH3:9])([C:10]#[N:11])[NH:7][CH:6]1[C:4]([CH3:3])=[O:5],water,298.15,19.873827382644514,-25.38127767764957,True
2922,2922,3258,[CH3:1]/[CH:2]=[CH:3]/[CH3:4].[CH3:5][CH:6]=[NH+:7][C-:8]([CH3:9])[C:10]#[N:11]>>[CH3:1][C@H:2]1[C@H:3]([CH3:4])[C:8]([CH3:9])([C:10]#[N:11])[NH:7][CH:6]1[CH3:5],water,298.15,16.661834556224914,-30.49706329123325,True
2931,2931,3271,[CH3:1]/[CH:2]=[CH:3]/[CH3:4].[CH3:5][C-:6]([C:7]#[N:8])[N+:9]#[C:10][C:11]#[N:12]>>[CH3:1][C@H:2]1[C@H:3]([CH3:4])[C:6]([CH3:5])([C:7]#[N:8])[N:9]=[C:10]1[C:11]#[N:12],water,298.15,15.59228968524724,-51.41410909856978,True
2941,2941,3283,[CH3:1]/[CH:2]=[CH:3]/[CH3:4].[CH3:5][C:6](=[O:7])[C-:8]([C:9]#[N:10])[N+:11]#[N:12]>>[CH3:1][C@H:2]1[C@H:3]([CH3:4])[C:8]([C:6]([CH3:5])=[O:7])([C:9]#[N:10])[N:11]=[N:12]1,water,298.15,29.829044663189524,-7.8301762497600595,True
2954,2954,3300,[CH2:1]=[CH2:2].[CH2:3]=[NH+:4][C-:5]([C:6]#[N:7])[c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1>>[CH2:1]1[CH2:2][C:5]([C:6]#[N:7])([c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[NH:4][CH2:3]1,water,298.15,13.809385980765496,-31.85524233641036,True
2956,2956,3304,[CH2:1]=[CH2:2].[CH3:3][NH:4][C:5](=[O:6])[C:7]([C:8]#[N:9])=[NH+:10][CH-:11][C:12]#[N:13]>>[CH2:1]1[CH2:2][CH:11]([C:12]#[N:13])[NH:10][C:7]1([C:5]([NH:4][CH3:3])=[O:6])[C:8]#[N:9],water,298.15,17.332605581111473,-27.994777934959608,True
2963,2963,3314,[CH3:1]/[CH:2]=[CH:3]\[CH3:4].[CH3:5][CH:6]=[N+:7]([CH3:8])[C-:9]([C:10]#[N:11])[C:12]#[N:13]>>[CH3:1][C@@H:2]1[C@H:3]([CH3:4])[C:9]([C:10]#[N:11])([C:12]#[N:13])[N:7]([CH3:8])[CH:6]1[CH3:5],water,298.15,25.79100372980843,-13.921864590976265,True
2965,2965,3316,[CH3:1]/[CH:2]=[CH:3]/[CH3:4].[CH:5]#[N+:6][C-:7]([C:8]#[N:9])[C:10](=[O:11])[NH:12][CH3:13]>>[CH3:1][C@H:2]1[C@H:3]([CH3:4])[C:7]([C:8]#[N:9])([C:10](=[O:11])[NH:12][CH3:13])[N:6]=[CH:5]1,water,298.15,15.713331268526039,-43.6405305442494,True
2966,2966,3317,[CH3:1]/[CH:2]=[CH:3]\[CH3:4].[CH3:5][O:6][C:7](=[O:8])[C:9]#[N+:10][N-:11][C:12]#[N:13]>>[CH3:1][C@H:2]1[C@@H:3]([CH3:4])[N:11]([C:12]#[N:13])[N:10]=[C:9]1[C:7]([O:6][CH3:5])=[O:8],water,298.15,12.858907200988355,-48.35717792135761,True
2969,2969,3320,[CH3:1]/[CH:2]=[CH:3]\[CH3:4].[CH3:5][C:6]([CH3:7])=[O+:8][C-:9]([C:10]#[N:11])[C:12]#[N:13]>>[CH3:1][C@H:2]1[C@@H:3]([CH3:4])[C:9]([C:10]#[N:11])([C:12]#[N:13])[O:8][C:6]1([CH3:5])[CH3:7],water,298.15,14.931958494702224,-34.575899095576155,True
2970,2970,3321,[CH3:1]/[CH:2]=[CH:3]/[CH3:4].[CH3:5][NH:6][C:7](=[O:8])[C:9]#[N+:10][CH-:11][C:12]#[N:13]>>[CH3:1][C@H:2]1[C@H:3]([CH3:4])[CH:11]([C:12]#[N:13])[N:10]=[C:9]1[C:7]([NH:6][CH3:5])=[O:8],water,298.15,16.249377815711032,-50.16690806137112,True
2971,2971,3322,[CH3:1]/[CH:2]=[CH:3]/[CH3:4].[CH3:5][C:6]([CH3:7])=[O+:8][C-:9]([C:10]#[N:11])[C:12]#[N:13]>>[CH3:1][C@H:2]1[C@H:3]([CH3:4])[C:9]([C:10]#[N:11])([C:12]#[N:13])[O:8][C:6]1([CH3:5])[CH3:7],water,298.15,13.801424357021792,-37.465458701871746,True
2984,2984,3338,[CH3:1]/[CH:2]=[CH:3]\[CH3:4].[CH3:5][NH:6][C:7](=[O:8])[CH:9]=[NH+:10][CH-:11][C:12]#[N:13]>>[CH3:1][C@@H:2]1[C@H:3]([CH3:4])[CH:11]([C:12]#[N:13])[NH:10][CH:9]1[C:7]([NH:6][CH3:5])=[O:8],water,298.15,18.90436680324835,-25.86310007089995,True
2986,2986,3340,[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[CH:7]=[CH:8]1.[CH3:9][C:10]#[N+:11][CH-:12][C:13]#[N:14]>>[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[C@H:7]2[C@@H:8]1[CH:12]([C:13]#[N:14])[N:11]=[C:10]2[CH3:9],water,298.15,3.6283572666633455,-41.908510353113094,True
2990,2990,3344,[CH3:1]/[CH:2]=[CH:3]\[CH3:4].[CH3:5][C:6](=[O:7])[C:8]([CH3:9])=[NH+:10][N-:11][C:12]#[N:13]>>[CH3:1][C@H:2]1[C@@H:3]([CH3:4])[N:11]([C:12]#[N:13])[NH:10][C:8]1([C:6]([CH3:5])=[O:7])[CH3:9],water,298.15,24.646392562145447,-9.414289807475923,True
2996,2996,3350,[CH3:1][C:2]([CH3:3])=[CH:4][CH:5]=[O:6].[CH3:7][CH:8]=[N+:9]([CH3:10])[CH-:11][C:12]#[N:13]>>[CH3:1][C:2]1([CH3:3])[CH:4]([CH:5]=[O:6])[CH:11]([C:12]#[N:13])[N:9]([CH3:10])[CH:8]1[CH3:7],water,298.15,12.75162117176743,-22.89958663492697,True
2997,2997,3351,[CH3:1][C:2]([CH3:3])=[CH:4][CH:5]=[O:6].[CH3:7][CH:8]=[N+:9]([CH3:10])[CH-:11][C:12]#[N:13]>>[CH3:1][C:2]1([CH3:3])[CH:4]([CH:5]=[O:6])[CH:8]([CH3:7])[N:9]([CH3:10])[CH:11]1[C:12]#[N:13],water,298.15,11.629205891736147,-21.38043392294751,True
2998,2998,3352,[CH3:1]/[CH:2]=[CH:3]/[CH3:4].[CH3:5][NH:6][C:7](=[O:8])[CH:9]=[O+:10][CH-:11][C:12]#[N:13]>>[CH3:1][C@H:2]1[C@H:3]([CH3:4])[CH:11]([C:12]#[N:13])[O:10][CH:9]1[C:7]([NH:6][CH3:5])=[O:8],water,298.15,8.545865459372607,-64.1835381718758,True
2999,2999,3353,[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[CH:7]=[CH:8]1.[CH3:9][CH:10]=[O+:11][N-:12][C:13]#[N:14]>>[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[C@H:7]2[C@@H:8]1[N:12]([C:13]#[N:14])[O:11][CH:10]2[CH3:9],water,298.15,12.89375683801046,-25.004726614742232,True
3005,3005,3359,[CH3:1]/[CH:2]=[CH:3]\[CH3:4].[CH3:5][C:6](=[O:7])[C-:8]([C:9]#[N:10])[N+:11]#[C:12][C:13]#[N:14]>>[CH3:1][C@@H:2]1[C@H:3]([CH3:4])[C:8]([C:6]([CH3:5])=[O:7])([C:9]#[N:10])[N:11]=[C:12]1[C:13]#[N:14],water,298.15,11.98393280298173,-43.742721103467076,True
3020,3020,3379,[CH2:1]=[CH2:2].[CH3:3][O:4][C:5](=[O:6])[c:7]1[o:8][c:9](=[O:10])[c-:11]([C:12]#[N:13])[o+:14]1>>[CH2:1]1[CH2:2][C:11]2([C:12]#[N:13])[C:9](=[O:10])[O:8][C:7]1([C:5]([O:4][CH3:3])=[O:6])[O:14]2,water,298.15,12.194107678304766,-31.960974549253546,True
3023,3023,3382,[CH3:1][C:2]([CH3:3])=[C:4]([CH3:5])[CH3:6].[CH3:7][C:8]#[N+:9][C-:10]([C:11]#[N:12])[C:13]#[N:14]>>[CH3:1][C:2]1([CH3:3])[C:4]([CH3:5])([CH3:6])[C:10]([C:11]#[N:12])([C:13]#[N:14])[N:9]=[C:8]1[CH3:7],water,298.15,20.620521524955844,-30.741338648478884,True
3024,3024,3383,[CH2:1]=[CH2:2].[CH3:3][NH:4][C:5](=[O:6])[CH:7]=[N+:8]([CH3:9])[C-:10]([C:11]#[N:12])[C:13]#[N:14]>>[CH2:1]1[CH2:2][C:10]([C:11]#[N:12])([C:13]#[N:14])[N:8]([CH3:9])[CH:7]1[C:5]([NH:4][CH3:3])=[O:6],water,298.15,16.486301926452573,-26.60348175638539,True
3032,3032,3391,[CH2:1]=[CH2:2].[N:3]#[C:4][CH:5]=[O+:6][C-:7]([C:8]#[N:9])[c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1>>[CH2:1]1[CH2:2][C:7]([C:8]#[N:9])([c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[O:6][CH:5]1[C:4]#[N:3],water,298.15,6.267286636492439,-56.52696738195139,True
3033,3033,3392,[CH3:1]/[CH:2]=[CH:3]\[CH3:4].[CH3:5][c:6]1[o:7][c:8](=[O:9])[c-:10]([C:11]#[N:12])[n+:13]1[CH3:14]>>[CH3:1][C@@H:2]1[C@H:3]([CH3:4])[C:10]2([C:11]#[N:12])[C:8](=[O:9])[O:7][C:6]1([CH3:5])[N:13]2[CH3:14],water,298.15,28.74929586833268,1.4669856126865704,True
3037,3037,3401,[CH3:1]/[CH:2]=[CH:3]/[CH3:4].[CH3:5][CH:6]=[N+:7]([CH3:8])[C-:9]([C:10]#[N:11])[C:12]([CH3:13])=[O:14]>>[CH3:1][C@H:2]1[C@H:3]([CH3:4])[C:9]([C:10]#[N:11])([C:12]([CH3:13])=[O:14])[N:7]([CH3:8])[CH:6]1[CH3:5],water,298.15,24.78236198856993,-15.276667583316154,True
3041,3041,3405,[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[CH:7]=[CH:8]1.[CH3:9][C:10]#[N+:11][C-:12]([CH3:13])[C:14]#[N:15]>>[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[C@H:7]2[C@@H:8]1[C:12]([CH3:13])([C:14]#[N:15])[N:11]=[C:10]2[CH3:9],water,298.15,0.5075577346449912,-43.457027598363716,True
3051,3051,3418,[CH3:1]/[CH:2]=[CH:3]/[CH3:4].[CH3:5][C:6](=[O:7])[C-:8]([C:9]#[N:10])[O+:11]=[C:12]([CH3:13])[CH3:14]>>[CH3:1][C@H:2]1[C@H:3]([CH3:4])[C:8]([C:6]([CH3:5])=[O:7])([C:9]#[N:10])[O:11][C:12]1([CH3:13])[CH3:14],water,298.15,15.0734175744159,-35.14128121602014,True
3053,3053,3420,[CH3:1]/[CH:2]=[CH:3]\[CH3:4].[CH:5]#[N+:6][C-:7]([C:8]#[N:9])[c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1>>[CH3:1][C@H:2]1[C@@H:3]([CH3:4])[C:7]([C:8]#[N:9])([c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[N:6]=[CH:5]1,water,298.15,13.983244933056696,-42.645998195974336,True
3056,3056,3432,[CH3:1][C:2]([CH3:3])=[C:4]([CH3:5])[CH3:6].[CH3:7][C:8]([CH3:9])=[O+:10][C-:11]([CH3:12])[C:13]#[N:14]>>[CH3:1][C:2]1([CH3:3])[C:4]([CH3:5])([CH3:6])[C:11]([CH3:12])([C:13]#[N:14])[O:10][C:8]1([CH3:7])[CH3:9],water,298.15,15.550086169540686,-41.86263273402615,True
3057,3057,3433,[CH3:1]/[CH:2]=[CH:3]\[CH3:4].[CH3:5][NH:6][C:7](=[O:8])[C:9]#[N+:10][C-:11]([C:12]#[N:13])[C:14]#[N:15]>>[CH3:1][C@H:2]1[C@@H:3]([CH3:4])[C:11]([C:12]#[N:13])([C:14]#[N:15])[N:10]=[C:9]1[C:7]([NH:6][CH3:5])=[O:8],water,298.15,13.605959985569678,-43.49392768223576,True
3060,3060,3436,[CH3:1]/[CH:2]=[CH:3]\[CH3:4].[N:5]#[C:6][CH-:7][O+:8]=[CH:9][c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1>>[CH3:1][C@H:2]1[C@@H:3]([CH3:4])[CH:7]([C:6]#[N:5])[O:8][CH:9]1[c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1,water,298.15,13.219398099690714,-57.18609504124366,True
3068,3068,3451,[CH3:1]/[CH:2]=[CH:3]\[CH3:4].[CH3:5][O:6][C:7](=[O:8])[C:9]([C:10]#[N:11])=[O+:12][N-:13][C:14]#[N:15]>>[CH3:1][C@H:2]1[C@@H:3]([CH3:4])[N:13]([C:14]#[N:15])[O:12][C:9]1([C:7]([O:6][CH3:5])=[O:8])[C:10]#[N:11],water,298.15,5.310136858208211,-56.83207966057389,True
3072,3072,3456,[CH3:1]/[CH:2]=[CH:3]/[CH3:4].[CH3:5][O:6][C:7](=[O:8])[C:9]([C:10]#[N:11])=[O+:12][N-:13][C:14]#[N:15]>>[CH3:1][C@H:2]1[C@H:3]([CH3:4])[N:13]([C:14]#[N:15])[O:12][C:9]1([C:7]([O:6][CH3:5])=[O:8])[C:10]#[N:11],water,298.15,3.8278046864114215,-57.921883385195855,True
3076,3076,3460,[CH3:1][C:2]([CH3:3])=[CH:4][CH:5]=[O:6].[CH3:7][C:8]([CH3:9])=[O+:10][C-:11]([C:12]#[N:13])[C:14]#[N:15]>>[CH3:1][C:2]1([CH3:3])[CH:4]([CH:5]=[O:6])[C:11]([C:12]#[N:13])([C:14]#[N:15])[O:10][C:8]1([CH3:7])[CH3:9],water,298.15,19.816111794537424,-24.18914202878493,True
3077,3077,3461,[CH3:1][C:2]([CH3:3])=[CH:4][CH:5]=[O:6].[CH3:7][C:8]([CH3:9])=[O+:10][C-:11]([C:12]#[N:13])[C:14]#[N:15]>>[CH3:1][C:2]1([CH3:3])[CH:4]([CH:5]=[O:6])[C:8]([CH3:7])([CH3:9])[O:10][C:11]1([C:12]#[N:13])[C:14]#[N:15],water,298.15,17.034581094145242,-22.93581696324729,True
3080,3080,3465,[CH2:1]=[CH2:2].[CH3:3][NH:4][C:5](=[O:6])[C:7]#[N+:8][C-:9]([C:10]#[N:11])[C:12](=[O:13])[NH:14][CH3:15]>>[CH2:1]1[CH2:2][C:9]([C:10]#[N:11])([C:12](=[O:13])[NH:14][CH3:15])[N:8]=[C:7]1[C:5]([NH:4][CH3:3])=[O:6],water,298.15,12.579564113850337,-49.11280090242357,True
3085,3085,3470,[CH3:1]/[CH:2]=[CH:3]/[CH3:4].[CH3:5][NH:6][C:7](=[O:8])[CH:9]=[O+:10][C-:11]([C:12]#[N:13])[C:14]#[N:15]>>[CH3:1][C@H:2]1[C@H:3]([CH3:4])[C:11]([C:12]#[N:13])([C:14]#[N:15])[O:10][CH:9]1[C:7]([NH:6][CH3:5])=[O:8],water,298.15,8.095628332400432,-54.48412435728734,True
3086,3086,3475,[CH3:1][C:2]([CH3:3])=[C:4]([CH3:5])[CH3:6].[CH3:7][C-:8]([C:9]#[N:10])[N+:11]([CH3:12])=[CH:13][C:14]#[N:15]>>[CH3:1][C:2]1([CH3:3])[C:4]([CH3:5])([CH3:6])[C:8]([CH3:7])([C:9]#[N:10])[N:11]([CH3:12])[CH:13]1[C:14]#[N:15],water,298.15,23.911214481967274,-21.9955546599743,True
3089,3089,3478,[CH2:1]=[CH2:2].[CH3:3][C:4](=[O:5])[C-:6]([C:7]#[N:8])[N+:9]#[C:10][c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1>>[CH2:1]1[CH2:2][C:6]([C:4]([CH3:3])=[O:5])([C:7]#[N:8])[N:9]=[C:10]1[c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1,water,298.15,15.836090023308287,-36.40399059891165,True
3093,3093,3482,[CH2:1]=[CH2:2].[CH3:3][O:4][C:5](=[O:6])[C:7](=[O+:8][CH-:9][C:10]#[N:11])[C:12](=[O:13])[O:14][CH3:15]>>[CH2:1]1[CH2:2][CH:9]([C:10]#[N:11])[O:8][C:7]1([C:5]([O:4][CH3:3])=[O:6])[C:12](=[O:13])[O:14][CH3:15],water,298.15,8.900168034094467,-58.25829460606617,True
3094,3094,3483,[CH2:1]=[CH2:2].[N:3]#[C:4][c-:5]1[o+:6][c:7](-[c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[o:14][c:15]1=[O:16]>>[CH2:1]1[CH2:2][C:5]2([C:4]#[N:3])[O:6][C:7]1([c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1)[O:14][C:15]2=[O:16],water,298.15,20.169843871872466,-20.922317590334874,True
3096,3096,3485,[CH2:1]=[CH2:2].[CH3:3][C:4](=[O:5])[C:6]#[N+:7][C-:8]([C:9]#[N:10])[c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1>>[CH2:1]1[CH2:2][C:8]([C:9]#[N:10])([c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[N:7]=[C:6]1[C:4]([CH3:3])=[O:5],water,298.15,15.152133929551615,-43.28793407005749,True
3101,3101,3492,[CH3:1][C:2]([CH3:3])=[C:4]([CH3:5])[CH3:6].[CH3:7][NH:8][C:9](=[O:10])[C-:11]([C:12]#[N:13])[N+:14]#[N:15]>>[CH3:1][C:2]1([CH3:3])[C:4]([CH3:5])([CH3:6])[C:11]([C:9]([NH:8][CH3:7])=[O:10])([C:12]#[N:13])[N:14]=[N:15]1,water,298.15,31.47434224983588,-5.561768708198403,True
3114,3114,3508,[CH3:1]/[CH:2]=[CH:3]/[CH3:4].[CH3:5][O:6][C:7](=[O:8])[C:9]([CH3:10])=[O+:11][C-:12]([CH3:13])[C:14]#[N:15]>>[CH3:1][C@H:2]1[C@H:3]([CH3:4])[C:12]([CH3:13])([C:14]#[N:15])[O:11][C:9]1([C:7]([O:6][CH3:5])=[O:8])[CH3:10],water,298.15,10.700706793973003,-53.54292906137882,True
3116,3116,3510,[CH3:1]/[CH:2]=[CH:3]\[CH3:4].[CH3:5][O:6][C:7](=[O:8])[C:9]([CH3:10])=[O+:11][C-:12]([CH3:13])[C:14]#[N:15]>>[CH3:1][C@H:2]1[C@@H:3]([CH3:4])[C:12]([CH3:13])([C:14]#[N:15])[O:11][C:9]1([C:7]([O:6][CH3:5])=[O:8])[CH3:10],water,298.15,9.289868006948312,-54.9733688136905,True
3118,3118,3512,[CH3:1][C:2]([CH3:3])=[C:4]([CH3:5])[CH3:6].[CH3:7][C:8](=[O:9])[N:10]=[N+:11]([CH3:12])[N-:13][C:14]#[N:15]>>[CH3:1][C:2]1([CH3:3])[C:4]([CH3:5])([CH3:6])[N:13]([C:14]#[N:15])[N:11]([CH3:12])[N:10]1[C:8]([CH3:7])=[O:9],water,298.15,25.57122215835836,-13.249341143066273,True
3119,3119,3513,[CH:9]#[N+:10][C-:11]([C:12]#[N:13])[C:14]([CH3:15])=[O:16].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]/[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[C:11]([C:12]#[N:13])([C:14]([CH3:15])=[O:16])[N:10]=[CH:9]1,water,298.15,13.342240542634533,-34.647774392515146,True
3120,3120,3514,[CH3:1][C:2]([CH3:3])=[C:4]([CH3:5])[CH3:6].[CH3:7][C:8](=[O:9])[C:10]([CH3:11])=[O+:12][CH-:13][C:14]#[N:15]>>[CH3:1][C:2]1([CH3:3])[C:4]([CH3:5])([CH3:6])[CH:13]([C:14]#[N:15])[O:12][C:10]1([C:8]([CH3:7])=[O:9])[CH3:11],water,298.15,11.027057036053536,-47.90239879765127,True
3121,3121,3515,[CH3:1]/[CH:2]=[CH:3]\[CH3:4].[CH3:5][O:6][C:7](=[O:8])[C:9]([CH3:10])=[NH+:11][C-:12]([CH3:13])[C:14]#[N:15]>>[CH3:1][C@H:2]1[C@@H:3]([CH3:4])[C:12]([CH3:13])([C:14]#[N:15])[NH:11][C:9]1([C:7]([O:6][CH3:5])=[O:8])[CH3:10],water,298.15,21.333527222677127,-26.63362166058475,True
3124,3124,3518,[CH2:1]=[CH2:2].[CH3:3][C:4](=[O:5])[C:6](=[O+:7][CH-:8][C:9]#[N:10])[c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1>>[CH2:1]1[CH2:2][CH:8]([C:9]#[N:10])[O:7][C:6]1([C:4]([CH3:3])=[O:5])[c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1,water,298.15,5.567900061256176,-60.38398106867786,True
3135,3135,3535,[CH3:9][C:10](=[O:11])[CH:12]=[NH+:13][CH-:14][C:15]#[N:16].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]\[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[CH:14]([C:15]#[N:16])[NH:13][CH:12]1[C:10]([CH3:9])=[O:11],water,298.15,20.178113688041968,-22.204896167726112,True
3143,3143,3548,[CH3:1][C:2]([CH3:3])=[C:4]([CH3:5])[CH3:6].[CH3:7][C:8](=[O:9])[C-:10]([C:11]#[N:12])[N+:13]#[C:14][C:15]#[N:16]>>[CH3:1][C:2]1([CH3:3])[C:4]([CH3:5])([CH3:6])[C:10]([C:8]([CH3:7])=[O:9])([C:11]#[N:12])[N:13]=[C:14]1[C:15]#[N:16],water,298.15,12.495724653831678,-40.39856926629648,True
3159,3159,3568,[CH3:1]/[CH:2]=[CH:3]\[CH3:4].[CH3:5][NH:6][C:7](=[O:8])[C-:9]([C:10]#[N:11])[N+:12]#[C:13][C:14]([CH3:15])=[O:16]>>[CH3:1][C@H:2]1[C@@H:3]([CH3:4])[C:9]([C:7]([NH:6][CH3:5])=[O:8])([C:10]#[N:11])[N:12]=[C:13]1[C:14]([CH3:15])=[O:16],water,298.15,16.930529888281725,-39.30376281631961,True
3162,3162,3571,[CH3:1]/[CH:2]=[CH:3]\[CH3:4].[N:5]#[C:6][C:7]#[N+:8][C-:9]([C:10]#[N:11])[c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1>>[CH3:1][C@H:2]1[C@@H:3]([CH3:4])[C:9]([C:10]#[N:11])([c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[N:8]=[C:7]1[C:6]#[N:5],water,298.15,13.148966766396684,-44.325453775613546,True
3166,3166,3575,[CH3:1][C:2]([CH3:3])=[C:4]([CH3:5])[CH3:6].[CH3:7][C:8](=[O:9])[C-:10]([C:11]#[N:12])[O+:13]=[CH:14][C:15]#[N:16]>>[CH3:1][C:2]1([CH3:3])[C:4]([CH3:5])([CH3:6])[C:10]([C:8]([CH3:7])=[O:9])([C:11]#[N:12])[O:13][CH:14]1[C:15]#[N:16],water,298.15,5.247237327048817,-48.40950480929722,True
3177,3177,3587,[CH3:1]/[CH:2]=[CH:3]/[CH3:4].[CH3:5][NH:6][C:7](=[O:8])[C:9]([C:10]#[N:11])=[O+:12][C-:13]([CH3:14])[C:15]#[N:16]>>[CH3:1][C@H:2]1[C@H:3]([CH3:4])[C:13]([CH3:14])([C:15]#[N:16])[O:12][C:9]1([C:7]([NH:6][CH3:5])=[O:8])[C:10]#[N:11],water,298.15,10.363612192620954,-55.95064576219379,True
3188,3188,3601,[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[CH:7]=[CH:8]1.[CH3:9][O:10][C:11](=[O:12])[C-:13]([C:14]#[N:15])[N+:16]#[N:17]>>[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[C@H:7]2[C@@H:8]1[C:13]([C:11]([O:10][CH3:9])=[O:12])([C:14]#[N:15])[N:16]=[N:17]2,water,298.15,29.601624654857268,0.3926823575124659,True
3200,3200,3614,[CH3:1]/[CH:2]=[CH:3]\[CH3:4].[CH3:5][NH:6][C:7](=[O:8])[C:9](=[O+:10][CH-:11][C:12]#[N:13])[C:14]([CH3:15])=[O:16]>>[CH3:1][C@@H:2]1[C@H:3]([CH3:4])[CH:11]([C:12]#[N:13])[O:10][C:9]1([C:7]([NH:6][CH3:5])=[O:8])[C:14]([CH3:15])=[O:16],water,298.15,7.075926915709393,-61.39441488225878,True
3202,3202,3618,[CH3:10][C:11]([CH3:12])=[O+:13][N-:14][C:15]#[N:16].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][N:14]([C:15]#[N:16])[O:13][C:11]1([CH3:10])[CH3:12],water,298.15,26.713977381937127,-12.900270712189679,True
3203,3203,3619,[CH3:10][C:11]([CH3:12])=[O+:13][N-:14][C:15]#[N:16].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[N:14]([C:15]#[N:16])[O:13][C:11]1([CH3:10])[CH3:12],water,298.15,24.40933884082116,-12.240949568575347,True
3204,3204,3620,[CH3:10][C:11]([CH3:12])=[O+:13][N-:14][C:15]#[N:16].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[C:11]([CH3:10])([CH3:12])[O:13][N:14]1[C:15]#[N:16],water,298.15,19.869669966319748,-12.079619862148787,True
3205,3205,3621,[CH3:10][C:11]([CH3:12])=[O+:13][N-:14][C:15]#[N:16].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:11]([CH3:10])([CH3:12])[O:13][N:14]1[C:15]#[N:16],water,298.15,13.235654450810275,-16.973171674770395,True
