,Unnamed: 0,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r,template
2315,2315,2573,[CH3:19][NH:20][C:21](=[O:22])[C:23](=[NH+:24][C-:25]([C:26]#[N:27])[C:28]#[N:29])[C:30]([CH3:31])=[O:32].[CH3:1][O:2][C:3]1([O:4][CH3:5])[C:6]#[C:7][C:8]([O:9][CH3:10])([C:11]([F:12])([F:13])[F:14])[CH2:15][CH2:16][CH2:17][CH2:18]1>>[CH3:1][O:2][C:3]1([O:4][CH3:5])[C:6]2=[C:7]([C:8]([O:9][CH3:10])([C:11]([F:12])([F:13])[F:14])[CH2:15][CH2:16][CH2:17][CH2:18]1)[C:23]([C:21]([NH:20][CH3:19])=[O:22])([C:30]([CH3:31])=[O:32])[NH:24][C:25]2([C:26]#[N:27])[C:28]#[N:29],water,298.15,24.25565709767729,-29.53134757989532,True
2316,2316,2574,[CH3:1][C:2]1([CH3:3])[C:4]#[C:5][C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)([C:13]([F:14])([F:15])[F:16])[CH2:17][CH2:18][CH2:19][CH2:20]1.[CH3:21][NH:22][C:23](=[O:24])[CH:25]=[N+:26]([CH3:27])[C-:28]([CH3:29])[C:30]([CH3:31])=[O:32]>>[CH3:1][C:2]1([CH3:3])[C:4]2=[C:5]([C:6]([c:7]3[cH:8][cH:9][cH:10][cH:11][cH:12]3)([C:13]([F:14])([F:15])[F:16])[CH2:17][CH2:18][CH2:19][CH2:20]1)[CH:25]([C:23]([NH:22][CH3:21])=[O:24])[N:26]([CH3:27])[C:28]2([CH3:29])[C:30]([CH3:31])=[O:32],water,298.15,23.204618224360644,-31.297191343392573,True
2317,2317,2575,[CH3:1][C:2]1([CH3:3])[C:4]#[C:5][C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)([C:13]([F:14])([F:15])[F:16])[CH2:17][CH2:18][CH2:19][CH2:20]1.[CH3:21][NH:22][C:23](=[O:24])[CH:25]=[N+:26]([CH3:27])[C-:28]([CH3:29])[C:30]([CH3:31])=[O:32]>>[CH3:1][C:2]1([CH3:3])[C:4]2=[C:5]([C:6]([c:7]3[cH:8][cH:9][cH:10][cH:11][cH:12]3)([C:13]([F:14])([F:15])[F:16])[CH2:17][CH2:18][CH2:19][CH2:20]1)[C:28]([CH3:29])([C:30]([CH3:31])=[O:32])[N:26]([CH3:27])[CH:25]2[C:23]([NH:22][CH3:21])=[O:24],water,298.15,26.165729544727768,-30.719759057023737,True
2324,2324,2582,[CH3:13][O:14][C:15](=[O:16])[C:17]([C:18](=[O:19])[O:20][CH3:21])=[N+:22]([CH3:23])[C-:24]([CH3:25])[C:26]([CH3:27])=[O:28].[F:1][C:2]([F:3])([F:4])[C:5]1=[C:6]([Br:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[F:1][C:2]([F:3])([F:4])[C:5]12[C:6]([Br:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[C:24]([CH3:25])([C:26]([CH3:27])=[O:28])[N:22]([CH3:23])[C:17]2([C:15]([O:14][CH3:13])=[O:16])[C:18](=[O:19])[O:20][CH3:21],water,298.15,42.720134272351046,4.840356588024151,True
2325,2325,2583,[CH3:13][O:14][C:15](=[O:16])[C:17]([C:18](=[O:19])[O:20][CH3:21])=[N+:22]([CH3:23])[C-:24]([CH3:25])[C:26]([CH3:27])=[O:28].[F:1][C:2]([F:3])([F:4])[C:5]1=[C:6]([Br:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[F:1][C:2]([F:3])([F:4])[C:5]12[C:6]([Br:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[C:17]([C:15]([O:14][CH3:13])=[O:16])([C:18](=[O:19])[O:20][CH3:21])[N:22]([CH3:23])[C:24]2([CH3:25])[C:26]([CH3:27])=[O:28],water,298.15,43.23960683063189,1.7309231756367065,True
2327,2327,2585,[CH3:21][C:22](=[O:23])[C:24]#[N+:25][C-:26]([C:27]([CH3:28])=[O:29])[C:30]([CH3:31])=[O:32].[F:1][C:2]([F:3])([F:4])[C:5](=[C:6]([C:7]([F:8])([F:9])[F:10])[C:11]([F:12])([F:13])[F:14])[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1>>[F:1][C:2]([F:3])([F:4])[C:5]1([c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[C:6]([C:7]([F:8])([F:9])[F:10])([C:11]([F:12])([F:13])[F:14])[C:26]([C:27]([CH3:28])=[O:29])([C:30]([CH3:31])=[O:32])[N:25]=[C:24]1[C:22]([CH3:21])=[O:23],water,298.15,30.68409721838078,-0.09046352529422083,True
2328,2328,2586,[CH3:21][C:22](=[O:23])[C:24]#[N+:25][C-:26]([C:27]([CH3:28])=[O:29])[C:30]([CH3:31])=[O:32].[F:1][C:2]([F:3])([F:4])[C:5](=[C:6]([C:7]([F:8])([F:9])[F:10])[C:11]([F:12])([F:13])[F:14])[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1>>[F:1][C:2]([F:3])([F:4])[C:5]1([c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[C:6]([C:7]([F:8])([F:9])[F:10])([C:11]([F:12])([F:13])[F:14])[C:24]([C:22]([CH3:21])=[O:23])=[N:25][C:26]1([C:27]([CH3:28])=[O:29])[C:30]([CH3:31])=[O:32],water,298.15,34.455254965289704,-0.7147110031717557,True
2347,2347,2607,[CH3:13][N+:14](=[CH:15][c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)[C-:22]([c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1.[F:1][C:2]1=[C:3]([C:4]([F:5])([F:6])[F:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[F:1][C:2]12[C:3]([C:4]([F:5])([F:6])[F:7])([CH:8]3[CH:9]=[CH:10][CH:11]1[O:12]3)[CH:15]([c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)[N:14]([CH3:13])[C:22]2([c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1,water,298.15,10.95916430044662,-42.13504736436363,True
2348,2348,2608,[CH3:13][N+:14](=[CH:15][c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)[C-:22]([c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1.[F:1][C:2]1=[C:3]([C:4]([F:5])([F:6])[F:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[F:1][C:2]12[C:3]([C:4]([F:5])([F:6])[F:7])([CH:8]3[CH:9]=[CH:10][CH:11]1[O:12]3)[C:22]([c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)([c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1)[N:14]([CH3:13])[CH:15]2[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1,water,298.15,16.826740092067645,-35.64053850399613,True
2349,2349,2609,[CH3:13][N+:14](=[CH:15][c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)[C-:22]([c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1.[F:1][C:2]1=[C:3]([C:4]([F:5])([F:6])[F:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[F:1][C:2]1=[C:3]([C:4]([F:5])([F:6])[F:7])[CH:8]2[CH:9]3[CH:10]([CH:11]1[O:12]2)[CH:15]([c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)[N:14]([CH3:13])[C:22]3([c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1,water,298.15,11.672467361318677,-48.90446077298889,True
2350,2350,2610,[CH3:13][N+:14](=[CH:15][c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)[C-:22]([c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1.[F:1][C:2]1=[C:3]([C:4]([F:5])([F:6])[F:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[F:1][C:2]1=[C:3]([C:4]([F:5])([F:6])[F:7])[CH:8]2[CH:9]3[CH:10]([CH:11]1[O:12]2)[C:22]([c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)([c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1)[N:14]([CH3:13])[CH:15]3[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1,water,298.15,11.088698372658458,-49.036541337895116,True
2363,2363,2623,[CH3:16][C:17](=[O:18])[CH:19]=[NH+:20][C-:21]([c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)[c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1.[F:1][C:2]([F:3])([F:4])[C:5]1=[C:6]([C:7]([F:8])([F:9])[F:10])[CH:11]2[CH2:12][CH2:13][CH:14]1[CH2:15]2>>[F:1][C:2]([F:3])([F:4])[C:5]12[C:6]([C:7]([F:8])([F:9])[F:10])([CH:11]3[CH2:12][CH2:13][CH:14]1[CH2:15]3)[C:21]([c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)([c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1)[NH:20][CH:19]2[C:17]([CH3:16])=[O:18],water,298.15,39.77081474917974,12.733014001401514,True
2368,2368,2632,[CH3:19][O:20][C:21](=[O:22])[C:23]([CH3:24])=[O+:25][C-:26]([C:27]#[N:28])[C:29](=[O:30])[O:31][CH3:32].[CH3:1][O:2][C:3](=[O:4])/[C:5](=[C:6](\[C:7](=[O:8])[O:9][CH3:10])[C:11]([F:12])([F:13])[F:14])[C:15]([F:16])([F:17])[F:18]>>[CH3:1][O:2][C:3](=[O:4])[C@@:5]1([C:15]([F:16])([F:17])[F:18])[C@:6]([C:7](=[O:8])[O:9][CH3:10])([C:11]([F:12])([F:13])[F:14])[C:26]([C:27]#[N:28])([C:29](=[O:30])[O:31][CH3:32])[O:25][C:23]1([C:21]([O:20][CH3:19])=[O:22])[CH3:24],water,298.15,27.793332480329234,-19.330388123010028,True
2369,2369,2633,[CH3:19][NH:20][C:21](=[O:22])[C:23](=[NH+:24][N-:25][C:26](=[O:27])[O:28][CH3:29])[C:30]([CH3:31])=[O:32].[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6]([F:7])([F:8])[F:9])[C:10]#[C:11][C:12]([NH2:13])([NH2:14])[CH2:15][CH2:16][CH2:17][CH2:18]1>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6]([F:7])([F:8])[F:9])[C:10]2=[C:11]([C:12]([NH2:13])([NH2:14])[CH2:15][CH2:16][CH2:17][CH2:18]1)[C:23]([C:21]([NH:20][CH3:19])=[O:22])([C:30]([CH3:31])=[O:32])[NH:24][N:25]2[C:26](=[O:27])[O:28][CH3:29],water,298.15,24.908994160638752,-34.74014524671413,True
2370,2370,2634,[CH3:19][NH:20][C:21](=[O:22])[C:23](=[NH+:24][N-:25][C:26](=[O:27])[O:28][CH3:29])[C:30]([CH3:31])=[O:32].[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6]([F:7])([F:8])[F:9])[C:10]#[C:11][C:12]([NH2:13])([NH2:14])[CH2:15][CH2:16][CH2:17][CH2:18]1>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6]([F:7])([F:8])[F:9])[C:10]2=[C:11]([C:12]([NH2:13])([NH2:14])[CH2:15][CH2:16][CH2:17][CH2:18]1)[N:25]([C:26](=[O:27])[O:28][CH3:29])[NH:24][C:23]2([C:21]([NH:20][CH3:19])=[O:22])[C:30]([CH3:31])=[O:32],water,298.15,25.02603013141568,-20.758307522015663,True
2383,2383,2650,[CH3:1][C:2](=[O:3])[C:4]1([C:5]([CH3:6])=[O:7])[C:8]#[C:9][C:10]([Br:11])([C:12]([F:13])([F:14])[F:15])[CH2:16][CH2:17][CH2:18][CH2:19]1.[CH3:20][CH-:21][O+:22]=[C:23]([C:24]#[N:25])[C:26](=[O:27])[O:28][CH3:29]>>[CH3:1][C:2](=[O:3])[C:4]1([C:5]([CH3:6])=[O:7])[C:8]2=[C:9]([C:10]([Br:11])([C:12]([F:13])([F:14])[F:15])[CH2:16][CH2:17][CH2:18][CH2:19]1)[CH:21]([CH3:20])[O:22][C:23]2([C:24]#[N:25])[C:26](=[O:27])[O:28][CH3:29],water,298.15,16.408064583484062,-45.53051811452954,True
2384,2384,2651,[CH3:1][C:2](=[O:3])[C:4]1([C:5]([CH3:6])=[O:7])[C:8]#[C:9][C:10]([Br:11])([C:12]([F:13])([F:14])[F:15])[CH2:16][CH2:17][CH2:18][CH2:19]1.[CH3:20][CH-:21][O+:22]=[C:23]([C:24]#[N:25])[C:26](=[O:27])[O:28][CH3:29]>>[CH3:1][C:2](=[O:3])[C:4]1([C:5]([CH3:6])=[O:7])[C:8]2=[C:9]([C:10]([Br:11])([C:12]([F:13])([F:14])[F:15])[CH2:16][CH2:17][CH2:18][CH2:19]1)[C:23]([C:24]#[N:25])([C:26](=[O:27])[O:28][CH3:29])[O:22][CH:21]2[CH3:20],water,298.15,20.09228262361832,-42.01023880257602,True
2408,2408,2676,[CH3:1][NH:2][C:3](=[O:4])[C:5]1([CH3:6])[C:7]#[C:8][C:9]([C:10]([F:11])([F:12])[F:13])([C:14]([F:15])([F:16])[F:17])[CH2:18][CH2:19][CH2:20][CH2:21]1.[CH3:22][C:23](=[O:24])[CH-:25][N+:26]([CH3:27])=[C:28]([CH3:29])[C:30]([CH3:31])=[O:32]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([CH3:6])[C:7]2=[C:8]([C:9]([C:10]([F:11])([F:12])[F:13])([C:14]([F:15])([F:16])[F:17])[CH2:18][CH2:19][CH2:20][CH2:21]1)[C:28]([CH3:29])([C:30]([CH3:31])=[O:32])[N:26]([CH3:27])[CH:25]2[C:23]([CH3:22])=[O:24],water,298.15,31.656517974570804,-14.808874755658048,True
2409,2409,2677,[CH3:1][NH:2][C:3](=[O:4])[C:5]1([CH3:6])[C:7]#[C:8][C:9]([C:10]([F:11])([F:12])[F:13])([C:14]([F:15])([F:16])[F:17])[CH2:18][CH2:19][CH2:20][CH2:21]1.[CH3:22][C:23](=[O:24])[CH-:25][N+:26]([CH3:27])=[C:28]([CH3:29])[C:30]([CH3:31])=[O:32]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([CH3:6])[C:7]2=[C:8]([C:9]([C:10]([F:11])([F:12])[F:13])([C:14]([F:15])([F:16])[F:17])[CH2:18][CH2:19][CH2:20][CH2:21]1)[CH:25]([C:23]([CH3:22])=[O:24])[N:26]([CH3:27])[C:28]2([CH3:29])[C:30]([CH3:31])=[O:32],water,298.15,32.71488837988033,-26.16937178379085,True
2422,2422,2690,[CH3:19][NH:20][C:21](=[O:22])[CH:23]=[NH+:24][C-:25]([CH3:26])[C:27](=[O:28])[O:29][CH3:30].[F:1][C:2]([F:3])([F:4])[C:5]1([C:6]([F:7])([F:8])[F:9])[C:10]#[C:11][C:12]([Cl:13])([Cl:14])[CH2:15][CH2:16][CH2:17][CH2:18]1>>[F:1][C:2]([F:3])([F:4])[C:5]1([C:6]([F:7])([F:8])[F:9])[C:10]2=[C:11]([C:12]([Cl:13])([Cl:14])[CH2:15][CH2:16][CH2:17][CH2:18]1)[CH:23]([C:21]([NH:20][CH3:19])=[O:22])[NH:24][C:25]2([CH3:26])[C:27](=[O:28])[O:29][CH3:30],water,298.15,19.403304086036197,-29.876204888232273,True
2423,2423,2691,[CH3:19][NH:20][C:21](=[O:22])[CH:23]=[NH+:24][C-:25]([CH3:26])[C:27](=[O:28])[O:29][CH3:30].[F:1][C:2]([F:3])([F:4])[C:5]1([C:6]([F:7])([F:8])[F:9])[C:10]#[C:11][C:12]([Cl:13])([Cl:14])[CH2:15][CH2:16][CH2:17][CH2:18]1>>[F:1][C:2]([F:3])([F:4])[C:5]1([C:6]([F:7])([F:8])[F:9])[C:10]2=[C:11]([C:12]([Cl:13])([Cl:14])[CH2:15][CH2:16][CH2:17][CH2:18]1)[C:25]([CH3:26])([C:27](=[O:28])[O:29][CH3:30])[NH:24][CH:23]2[C:21]([NH:20][CH3:19])=[O:22],water,298.15,23.23896704827168,-34.60954501693273,True
2430,2430,2698,[CH3:17][NH:18][C:19](=[O:20])[C:21](=[O+:22][N-:23][c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1)[C:30](=[O:31])[O:32][CH3:33].[CH3:1][C:2](=[O:3])/[C:4](=[C:5](/[C:6]([CH3:7])=[O:8])[C:9]([F:10])([F:11])[F:12])[C:13]([F:14])([F:15])[F:16]>>[CH3:1][C:2](=[O:3])[C@:4]1([C:13]([F:14])([F:15])[F:16])[C@:5]([C:6]([CH3:7])=[O:8])([C:9]([F:10])([F:11])[F:12])[N:23]([c:24]2[cH:25][cH:26][cH:27][cH:28][cH:29]2)[O:22][C:21]1([C:19]([NH:18][CH3:17])=[O:20])[C:30](=[O:31])[O:32][CH3:33],water,298.15,23.724413928197414,-9.274216841081637,True
2431,2431,2699,[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[NH:8][CH3:9])[C:10]#[C:11][C:12]([C:13]([CH3:14])=[O:15])([C:16]([F:17])([F:18])[F:19])[CH2:20][CH2:21][CH2:22][CH2:23]1.[CH3:24][O:25][C:26](=[O:27])[CH-:28][N+:29]([CH3:30])=[CH:31][C:32]#[N:33]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[NH:8][CH3:9])[C:10]2=[C:11]([C:12]([C:13]([CH3:14])=[O:15])([C:16]([F:17])([F:18])[F:19])[CH2:20][CH2:21][CH2:22][CH2:23]1)[CH:31]([C:32]#[N:33])[N:29]([CH3:30])[CH:28]2[C:26]([O:25][CH3:24])=[O:27],water,298.15,9.777620016908244,-34.40035145253445,True
2432,2432,2700,[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[NH:8][CH3:9])[C:10]#[C:11][C:12]([C:13]([CH3:14])=[O:15])([C:16]([F:17])([F:18])[F:19])[CH2:20][CH2:21][CH2:22][CH2:23]1.[CH3:24][O:25][C:26](=[O:27])[CH-:28][N+:29]([CH3:30])=[CH:31][C:32]#[N:33]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[NH:8][CH3:9])[C:10]2=[C:11]([C:12]([C:13]([CH3:14])=[O:15])([C:16]([F:17])([F:18])[F:19])[CH2:20][CH2:21][CH2:22][CH2:23]1)[CH:28]([C:26]([O:25][CH3:24])=[O:27])[N:29]([CH3:30])[CH:31]2[C:32]#[N:33],water,298.15,10.832803677734015,-39.249377776571386,True
2433,2433,2701,[CH3:19][NH:20][C:21](=[O:22])[C-:23]([NH+:24]=[C:25]([C:26]#[N:27])[C:28]#[N:29])[C:30](=[O:31])[NH:32][CH3:33].[CH3:1][O:2][CH:3]1[C:4]#[C:5][C:6]([C:7]([F:8])([F:9])[F:10])([C:11]([F:12])([F:13])[F:14])[CH2:15][CH2:16][CH2:17][CH2:18]1>>[CH3:1][O:2][CH:3]1[C:4]2=[C:5]([C:6]([C:7]([F:8])([F:9])[F:10])([C:11]([F:12])([F:13])[F:14])[CH2:15][CH2:16][CH2:17][CH2:18]1)[C:23]([C:21]([NH:20][CH3:19])=[O:22])([C:30](=[O:31])[NH:32][CH3:33])[NH:24][C:25]2([C:26]#[N:27])[C:28]#[N:29],water,298.15,23.93974991027773,-27.152268128001623,True
2434,2434,2702,[CH3:19][NH:20][C:21](=[O:22])[C-:23]([NH+:24]=[C:25]([C:26]#[N:27])[C:28]#[N:29])[C:30](=[O:31])[NH:32][CH3:33].[CH3:1][O:2][CH:3]1[C:4]#[C:5][C:6]([C:7]([F:8])([F:9])[F:10])([C:11]([F:12])([F:13])[F:14])[CH2:15][CH2:16][CH2:17][CH2:18]1>>[CH3:1][O:2][CH:3]1[C:4]2=[C:5]([C:6]([C:7]([F:8])([F:9])[F:10])([C:11]([F:12])([F:13])[F:14])[CH2:15][CH2:16][CH2:17][CH2:18]1)[C:25]([C:26]#[N:27])([C:28]#[N:29])[NH:24][C:23]2([C:21]([NH:20][CH3:19])=[O:22])[C:30](=[O:31])[NH:32][CH3:33],water,298.15,19.489900484267565,-27.604473155237926,True
2453,2453,2723,[CH3:15][O:16][C:17](=[O:18])[C:19](=[NH+:20][C-:21]([C:22]([CH3:23])=[O:24])[C:25](=[O:26])[O:27][CH3:28])[c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1.[N:1]#[C:2][C:3]1([C:4]([F:5])([F:6])[F:7])[C:8]#[C:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14]1>>[N:1]#[C:2][C:3]1([C:4]([F:5])([F:6])[F:7])[C:8]2=[C:9]([CH2:10][CH2:11][CH2:12][CH2:13][CH2:14]1)[C:21]([C:22]([CH3:23])=[O:24])([C:25](=[O:26])[O:27][CH3:28])[NH:20][C:19]2([C:17]([O:16][CH3:15])=[O:18])[c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1,water,298.15,22.737668692601403,-30.228680762884906,True
2454,2454,2724,[CH3:15][O:16][C:17](=[O:18])[C:19](=[NH+:20][C-:21]([C:22]([CH3:23])=[O:24])[C:25](=[O:26])[O:27][CH3:28])[c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1.[N:1]#[C:2][C:3]1([C:4]([F:5])([F:6])[F:7])[C:8]#[C:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14]1>>[N:1]#[C:2][C:3]1([C:4]([F:5])([F:6])[F:7])[C:8]2=[C:9]([CH2:10][CH2:11][CH2:12][CH2:13][CH2:14]1)[C:19]([C:17]([O:16][CH3:15])=[O:18])([c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1)[NH:20][C:21]2([C:22]([CH3:23])=[O:24])[C:25](=[O:26])[O:27][CH3:28],water,298.15,22.2651082798688,-34.24703018665694,True
2485,2485,2755,[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6]#[N:7])[C:8]#[C:9][C:10]([C:11]([F:12])([F:13])[F:14])([C:15]([F:16])([F:17])[F:18])[CH2:19][CH2:20][CH2:21][CH2:22]1.[CH3:23][NH:24][C:25](=[O:26])[C:27]#[N+:28][C-:29]([C:30]#[N:31])[C:32]([CH3:33])=[O:34]>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6]#[N:7])[C:8]2=[C:9]([C:10]([C:11]([F:12])([F:13])[F:14])([C:15]([F:16])([F:17])[F:18])[CH2:19][CH2:20][CH2:21][CH2:22]1)[C:27]([C:25]([NH:24][CH3:23])=[O:26])=[N:28][C:29]2([C:30]#[N:31])[C:32]([CH3:33])=[O:34],water,298.15,19.749215333044237,-46.50674536542771,True
2486,2486,2756,[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6]#[N:7])[C:8]#[C:9][C:10]([C:11]([F:12])([F:13])[F:14])([C:15]([F:16])([F:17])[F:18])[CH2:19][CH2:20][CH2:21][CH2:22]1.[CH3:23][NH:24][C:25](=[O:26])[C:27]#[N+:28][C-:29]([C:30]#[N:31])[C:32]([CH3:33])=[O:34]>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6]#[N:7])[C:8]2=[C:9]([C:10]([C:11]([F:12])([F:13])[F:14])([C:15]([F:16])([F:17])[F:18])[CH2:19][CH2:20][CH2:21][CH2:22]1)[C:29]([C:30]#[N:31])([C:32]([CH3:33])=[O:34])[N:28]=[C:27]2[C:25]([NH:24][CH3:23])=[O:26],water,298.15,15.160215552868829,-46.97464987789003,True
2510,2510,2784,[CH3:14][NH:15][C:16](=[O:17])[C-:18]([O+:19]=[C:20]([C:21](=[O:22])[O:23][CH3:24])[C:25](=[O:26])[O:27][CH3:28])[c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1.[CH3:1][O:2][C:3]1=[C:4]([C:5]([F:6])([F:7])[F:8])[CH:9]2[CH2:10][CH2:11][CH:12]1[CH2:13]2>>[CH3:1][O:2][C:3]12[C:4]([C:5]([F:6])([F:7])[F:8])([CH:9]3[CH2:10][CH2:11][CH:12]1[CH2:13]3)[C:20]([C:21](=[O:22])[O:23][CH3:24])([C:25](=[O:26])[O:27][CH3:28])[O:19][C:18]2([C:16]([NH:15][CH3:14])=[O:17])[c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1,water,298.15,22.61742915133293,-20.77825690304561,True
2511,2511,2785,[CH3:14][NH:15][C:16](=[O:17])[C-:18]([O+:19]=[C:20]([C:21](=[O:22])[O:23][CH3:24])[C:25](=[O:26])[O:27][CH3:28])[c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1.[CH3:1][O:2][C:3]1=[C:4]([C:5]([F:6])([F:7])[F:8])[CH:9]2[CH2:10][CH2:11][CH:12]1[CH2:13]2>>[CH3:1][O:2][C:3]12[C:4]([C:5]([F:6])([F:7])[F:8])([CH:9]3[CH2:10][CH2:11][CH:12]1[CH2:13]3)[C:18]([C:16]([NH:15][CH3:14])=[O:17])([c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1)[O:19][C:20]2([C:21](=[O:22])[O:23][CH3:24])[C:25](=[O:26])[O:27][CH3:28],water,298.15,17.735679896767554,-22.61481425540741,True
2519,2519,2794,[CH3:1][O:2][C:3](=[O:4])[C:5]1([F:6])[C:7]#[C:8][C:9]([C:10]([F:11])([F:12])[F:13])([C:14]([F:15])([F:16])[F:17])[CH2:18][CH2:19][CH2:20][CH2:21]1.[CH3:22][c:23]1[nH+:24][c-:25](-[c:26]2[cH:27][cH:28][cH:29][cH:30][cH:31]2)[c:32](=[O:33])[o:34]1>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([F:6])[C:7]2=[C:8]([C:9]([C:10]([F:11])([F:12])[F:13])([C:14]([F:15])([F:16])[F:17])[CH2:18][CH2:19][CH2:20][CH2:21]1)[C:25]1([c:26]3[cH:27][cH:28][cH:29][cH:30][cH:31]3)[NH:24][C:23]2([CH3:22])[O:34][C:32]1=[O:33],water,298.15,21.322686295741168,-4.807340954245502,True
2520,2520,2795,[CH3:1][O:2][C:3](=[O:4])[C:5]1([F:6])[C:7]#[C:8][C:9]([C:10]([F:11])([F:12])[F:13])([C:14]([F:15])([F:16])[F:17])[CH2:18][CH2:19][CH2:20][CH2:21]1.[CH3:22][c:23]1[nH+:24][c-:25](-[c:26]2[cH:27][cH:28][cH:29][cH:30][cH:31]2)[c:32](=[O:33])[o:34]1>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([F:6])[C:7]2=[C:8]([C:9]([C:10]([F:11])([F:12])[F:13])([C:14]([F:15])([F:16])[F:17])[CH2:18][CH2:19][CH2:20][CH2:21]1)[C:23]1([CH3:22])[NH:24][C:25]2([c:26]2[cH:27][cH:28][cH:29][cH:30][cH:31]2)[C:32](=[O:33])[O:34]1,water,298.15,22.88963451054407,-10.006952721306302,True
