,Unnamed: 0,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r,template
2389,2389,2656,[CH3:17][NH:18][C:19](=[O:20])[CH:21]=[O+:22][C-:23]([c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1)[c:30]1[cH:31][cH:32][cH:33][cH:34][cH:35]1.[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[CH:12]2[CH:13]=[CH:14][CH:15]1[O:16]2>>[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[CH:12]2[CH:13]3[CH:14]([CH:15]1[O:16]2)[C:23]([c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1)([c:30]1[cH:31][cH:32][cH:33][cH:34][cH:35]1)[O:22][CH:21]3[C:19]([NH:18][CH3:17])=[O:20],water,298.15,10.327689547789968,-69.07227923306324,True
2390,2390,2657,[CH3:17][NH:18][C:19](=[O:20])[CH:21]=[O+:22][C-:23]([c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1)[c:30]1[cH:31][cH:32][cH:33][cH:34][cH:35]1.[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[CH:12]2[CH:13]=[CH:14][CH:15]1[O:16]2>>[CH3:1][C:2](=[O:3])[C:4]12[C:5]([c:6]3[cH:7][cH:8][cH:9][cH:10][cH:11]3)([CH:12]3[CH:13]=[CH:14][CH:15]1[O:16]3)[C:23]([c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1)([c:30]1[cH:31][cH:32][cH:33][cH:34][cH:35]1)[O:22][CH:21]2[C:19]([NH:18][CH3:17])=[O:20],water,298.15,13.91029767193536,-41.70774048090768,True
2391,2391,2658,[CH3:17][NH:18][C:19](=[O:20])[CH:21]=[O+:22][C-:23]([c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1)[c:30]1[cH:31][cH:32][cH:33][cH:34][cH:35]1.[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[CH:12]2[CH:13]=[CH:14][CH:15]1[O:16]2>>[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[CH:12]2[CH:13]3[CH:14]([CH:15]1[O:16]2)[CH:21]([C:19]([NH:18][CH3:17])=[O:20])[O:22][C:23]3([c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1)[c:30]1[cH:31][cH:32][cH:33][cH:34][cH:35]1,water,298.15,13.023403583436222,-70.00334431741436,True
2392,2392,2659,[CH3:17][NH:18][C:19](=[O:20])[CH:21]=[O+:22][C-:23]([c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1)[c:30]1[cH:31][cH:32][cH:33][cH:34][cH:35]1.[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[CH:12]2[CH:13]=[CH:14][CH:15]1[O:16]2>>[CH3:1][C:2](=[O:3])[C:4]12[C:5]([c:6]3[cH:7][cH:8][cH:9][cH:10][cH:11]3)([CH:12]3[CH:13]=[CH:14][CH:15]1[O:16]3)[CH:21]([C:19]([NH:18][CH3:17])=[O:20])[O:22][C:23]2([c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1)[c:30]1[cH:31][cH:32][cH:33][cH:34][cH:35]1,water,298.15,17.799767670182916,-38.54858341862204,True
2395,2395,2663,[CH3:18][O:19][C:20](=[O:21])[N-:22][N+:23]([CH3:24])=[C:25]([C:26]([CH3:27])=[O:28])[c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1.[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH:13]2[CH2:14][CH2:15][CH:16]1[CH2:17]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([c:7]3[cH:8][cH:9][cH:10][cH:11][cH:12]3)([CH:13]3[CH2:14][CH2:15][CH:16]1[CH2:17]3)[N:22]([C:20]([O:19][CH3:18])=[O:21])[N:23]([CH3:24])[C:25]2([C:26]([CH3:27])=[O:28])[c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1,water,298.15,37.659328239120214,8.610127166715502,True
2418,2418,2686,[CH3:18][NH:19][C:20](=[O:21])[C:22](=[NH+:23][C-:24]([C:25]([CH3:26])=[O:27])[C:28]([CH3:29])=[O:30])[C:31](=[O:32])[O:33][CH3:34].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH:13]2[CH:14]=[CH:15][CH:16]1[O:17]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([c:7]3[cH:8][cH:9][cH:10][cH:11][cH:12]3)([CH:13]3[CH:14]=[CH:15][CH:16]1[O:17]3)[C:24]([C:25]([CH3:26])=[O:27])([C:28]([CH3:29])=[O:30])[NH:23][C:22]2([C:20]([NH:19][CH3:18])=[O:21])[C:31](=[O:32])[O:33][CH3:34],water,298.15,42.803011147653436,-4.947803520287169,True
2419,2419,2687,[CH3:18][NH:19][C:20](=[O:21])[C:22](=[NH+:23][C-:24]([C:25]([CH3:26])=[O:27])[C:28]([CH3:29])=[O:30])[C:31](=[O:32])[O:33][CH3:34].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH:13]2[CH:14]=[CH:15][CH:16]1[O:17]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([c:7]3[cH:8][cH:9][cH:10][cH:11][cH:12]3)([CH:13]3[CH:14]=[CH:15][CH:16]1[O:17]3)[C:22]([C:20]([NH:19][CH3:18])=[O:21])([C:31](=[O:32])[O:33][CH3:34])[NH:23][C:24]2([C:25]([CH3:26])=[O:27])[C:28]([CH3:29])=[O:30],water,298.15,35.39491636824961,-7.695042393658638,True
2420,2420,2688,[CH3:18][NH:19][C:20](=[O:21])[C:22](=[NH+:23][C-:24]([C:25]([CH3:26])=[O:27])[C:28]([CH3:29])=[O:30])[C:31](=[O:32])[O:33][CH3:34].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH:13]2[CH:14]=[CH:15][CH:16]1[O:17]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH:13]2[CH:14]3[CH:15]([CH:16]1[O:17]2)[C:24]([C:25]([CH3:26])=[O:27])([C:28]([CH3:29])=[O:30])[NH:23][C:22]3([C:20]([NH:19][CH3:18])=[O:21])[C:31](=[O:32])[O:33][CH3:34],water,298.15,17.862927473196972,-32.76396148212006,True
2421,2421,2689,[CH3:18][NH:19][C:20](=[O:21])[C:22](=[NH+:23][C-:24]([C:25]([CH3:26])=[O:27])[C:28]([CH3:29])=[O:30])[C:31](=[O:32])[O:33][CH3:34].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH:13]2[CH:14]=[CH:15][CH:16]1[O:17]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH:13]2[CH:14]3[CH:15]([CH:16]1[O:17]2)[C:22]([C:20]([NH:19][CH3:18])=[O:21])([C:31](=[O:32])[O:33][CH3:34])[NH:23][C:24]3([C:25]([CH3:26])=[O:27])[C:28]([CH3:29])=[O:30],water,298.15,18.438729930236587,-33.60403128531312,True
2443,2443,2713,[CH3:12][O:13][C:14](=[O:15])[C:16](=[NH+:17][C-:18]([C:19](=[O:20])[O:21][CH3:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[C:29]([CH3:30])=[O:31].[Cl:1][C:2]([Cl:3])=[C:4]([Cl:5])[c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1>>[Cl:1][C:2]1([Cl:3])[C:4]([Cl:5])([c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[C:16]([C:14]([O:13][CH3:12])=[O:15])([C:29]([CH3:30])=[O:31])[NH:17][C:18]1([C:19](=[O:20])[O:21][CH3:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1,water,298.15,44.633766218833934,6.746390487305873,True
2444,2444,2714,[CH3:12][O:13][C:14](=[O:15])[C:16](=[NH+:17][C-:18]([C:19](=[O:20])[O:21][CH3:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[C:29]([CH3:30])=[O:31].[Cl:1][C:2]([Cl:3])=[C:4]([Cl:5])[c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1>>[Cl:1][C:2]1([Cl:3])[C:4]([Cl:5])([c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[C:18]([C:19](=[O:20])[O:21][CH3:22])([c:23]2[cH:24][cH:25][cH:26][cH:27][cH:28]2)[NH:17][C:16]1([C:14]([O:13][CH3:12])=[O:15])[C:29]([CH3:30])=[O:31],water,298.15,44.473891178770984,8.17332067617043,True
2447,2447,2717,[CH3:17][NH:18][C:19](=[O:20])[C:21](=[O+:22][C-:23]([C:24]([CH3:25])=[O:26])[C:27](=[O:28])[O:29][CH3:30])[C:31](=[O:32])[NH:33][CH3:34].[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[CH:12]2[CH2:13][CH2:14][CH:15]1[CH2:16]2>>[CH3:1][C:2](=[O:3])[C:4]12[C:5]([c:6]3[cH:7][cH:8][cH:9][cH:10][cH:11]3)([CH:12]3[CH2:13][CH2:14][CH:15]1[CH2:16]3)[C:21]([C:19]([NH:18][CH3:17])=[O:20])([C:31](=[O:32])[NH:33][CH3:34])[O:22][C:23]2([C:24]([CH3:25])=[O:26])[C:27](=[O:28])[O:29][CH3:30],water,298.15,19.29521824245429,-26.1733065430468,True
2448,2448,2718,[CH3:17][NH:18][C:19](=[O:20])[C:21](=[O+:22][C-:23]([C:24]([CH3:25])=[O:26])[C:27](=[O:28])[O:29][CH3:30])[C:31](=[O:32])[NH:33][CH3:34].[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[CH:12]2[CH2:13][CH2:14][CH:15]1[CH2:16]2>>[CH3:1][C:2](=[O:3])[C:4]12[C:5]([c:6]3[cH:7][cH:8][cH:9][cH:10][cH:11]3)([CH:12]3[CH2:13][CH2:14][CH:15]1[CH2:16]3)[C:23]([C:24]([CH3:25])=[O:26])([C:27](=[O:28])[O:29][CH3:30])[O:22][C:21]2([C:19]([NH:18][CH3:17])=[O:20])[C:31](=[O:32])[NH:33][CH3:34],water,298.15,21.20446509124052,-26.75112419363288,True
2483,2483,2753,[Br:1][C:2]1=[C:3]([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[CH:10]2[CH2:11][CH2:12][CH:13]1[CH2:14]2.[CH3:15][C:16](=[O:17])[C:18](=[NH+:19][N-:20][c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1>>[Br:1][C:2]12[C:3]([c:4]3[cH:5][cH:6][cH:7][cH:8][cH:9]3)([CH:10]3[CH2:11][CH2:12][CH:13]1[CH2:14]3)[N:20]([c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[NH:19][C:18]2([C:16]([CH3:15])=[O:17])[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1,water,298.15,38.882885658955104,-0.6293880202196865,True
2484,2484,2754,[Br:1][C:2]1=[C:3]([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[CH:10]2[CH2:11][CH2:12][CH:13]1[CH2:14]2.[CH3:15][C:16](=[O:17])[C:18](=[NH+:19][N-:20][c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1>>[Br:1][C:2]12[C:3]([c:4]3[cH:5][cH:6][cH:7][cH:8][cH:9]3)([CH:10]3[CH2:11][CH2:12][CH:13]1[CH2:14]3)[C:18]([C:16]([CH3:15])=[O:17])([c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1)[NH:19][N:20]2[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1,water,298.15,32.25756197453532,2.2108456682504696,True
2489,2489,2763,[CH3:16][NH:17][C:18](=[O:19])[C-:20]([O+:21]=[C:22]([C:23]([CH3:24])=[O:25])[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1)[C:32](=[O:33])[NH:34][CH3:35].[CH3:1][O:2][C:3]1=[C:4]([c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[CH:11]2[CH:12]=[CH:13][CH:14]1[O:15]2>>[CH3:1][O:2][C:3]1=[C:4]([c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[CH:11]2[CH:12]3[CH:13]([CH:14]1[O:15]2)[C:22]([C:23]([CH3:24])=[O:25])([c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1)[O:21][C:20]3([C:18]([NH:17][CH3:16])=[O:19])[C:32](=[O:33])[NH:34][CH3:35],water,298.15,8.588091645652357,-62.118547657341566,True
2490,2490,2764,[CH3:16][NH:17][C:18](=[O:19])[C-:20]([O+:21]=[C:22]([C:23]([CH3:24])=[O:25])[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1)[C:32](=[O:33])[NH:34][CH3:35].[CH3:1][O:2][C:3]1=[C:4]([c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[CH:11]2[CH:12]=[CH:13][CH:14]1[O:15]2>>[CH3:1][O:2][C:3]12[C:4]([c:5]3[cH:6][cH:7][cH:8][cH:9][cH:10]3)([CH:11]3[CH:12]=[CH:13][CH:14]1[O:15]3)[C:22]([C:23]([CH3:24])=[O:25])([c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1)[O:21][C:20]2([C:18]([NH:17][CH3:16])=[O:19])[C:32](=[O:33])[NH:34][CH3:35],water,298.15,10.159129378633024,-38.25796049584753,True
2491,2491,2765,[CH3:16][NH:17][C:18](=[O:19])[C-:20]([O+:21]=[C:22]([C:23]([CH3:24])=[O:25])[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1)[C:32](=[O:33])[NH:34][CH3:35].[CH3:1][O:2][C:3]1=[C:4]([c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[CH:11]2[CH:12]=[CH:13][CH:14]1[O:15]2>>[CH3:1][O:2][C:3]12[C:4]([c:5]3[cH:6][cH:7][cH:8][cH:9][cH:10]3)([CH:11]3[CH:12]=[CH:13][CH:14]1[O:15]3)[C:20]([C:18]([NH:17][CH3:16])=[O:19])([C:32](=[O:33])[NH:34][CH3:35])[O:21][C:22]2([C:23]([CH3:24])=[O:25])[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1,water,298.15,12.87920718474705,-38.38681064632432,True
2492,2492,2766,[CH3:16][NH:17][C:18](=[O:19])[C-:20]([O+:21]=[C:22]([C:23]([CH3:24])=[O:25])[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1)[C:32](=[O:33])[NH:34][CH3:35].[CH3:1][O:2][C:3]1=[C:4]([c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[CH:11]2[CH:12]=[CH:13][CH:14]1[O:15]2>>[CH3:1][O:2][C:3]1=[C:4]([c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[CH:11]2[CH:12]3[CH:13]([CH:14]1[O:15]2)[C:20]([C:18]([NH:17][CH3:16])=[O:19])([C:32](=[O:33])[NH:34][CH3:35])[O:21][C:22]3([C:23]([CH3:24])=[O:25])[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1,water,298.15,10.510196340339801,-60.74931132755052,True
2495,2495,2769,[CH3:16][NH:17][C:18](=[O:19])[C-:20]([C:21]#[N:22])[N+:23]([CH3:24])=[C:25]([C:26](=[O:27])[O:28][CH3:29])[c:30]1[cH:31][cH:32][cH:33][cH:34][cH:35]1.[CH3:1][O:2][C:3]1=[C:4]([c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[CH:11]2[CH2:12][CH2:13][CH:14]1[CH2:15]2>>[CH3:1][O:2][C:3]12[C:4]([c:5]3[cH:6][cH:7][cH:8][cH:9][cH:10]3)([CH:11]3[CH2:12][CH2:13][CH:14]1[CH2:15]3)[C:20]([C:18]([NH:17][CH3:16])=[O:19])([C:21]#[N:22])[N:23]([CH3:24])[C:25]2([C:26](=[O:27])[O:28][CH3:29])[c:30]1[cH:31][cH:32][cH:33][cH:34][cH:35]1,water,298.15,38.34443308754068,-0.3778294363936063,True
2496,2496,2770,[CH3:16][NH:17][C:18](=[O:19])[C-:20]([C:21]#[N:22])[N+:23]([CH3:24])=[C:25]([C:26](=[O:27])[O:28][CH3:29])[c:30]1[cH:31][cH:32][cH:33][cH:34][cH:35]1.[CH3:1][O:2][C:3]1=[C:4]([c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[CH:11]2[CH2:12][CH2:13][CH:14]1[CH2:15]2>>[CH3:1][O:2][C:3]12[C:4]([c:5]3[cH:6][cH:7][cH:8][cH:9][cH:10]3)([CH:11]3[CH2:12][CH2:13][CH:14]1[CH2:15]3)[C:25]([C:26](=[O:27])[O:28][CH3:29])([c:30]1[cH:31][cH:32][cH:33][cH:34][cH:35]1)[N:23]([CH3:24])[C:20]2([C:18]([NH:17][CH3:16])=[O:19])[C:21]#[N:22],water,298.15,37.37131782952967,-3.8590660444067186,True
2499,2499,2773,[CH3:15][C:16](=[O:17])[C:18](=[O+:19][C-:20]([c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1)[C:33]([CH3:34])=[O:35].[Cl:1][C:2]1=[C:3]([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[CH:10]2[CH:11]=[CH:12][CH:13]1[O:14]2>>[Cl:1][C:2]12[C:3]([c:4]3[cH:5][cH:6][cH:7][cH:8][cH:9]3)([CH:10]3[CH:11]=[CH:12][CH:13]1[O:14]3)[C:18]([C:16]([CH3:15])=[O:17])([C:33]([CH3:34])=[O:35])[O:19][C:20]2([c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1,water,298.15,29.618832197692793,-14.718802153788225,True
2500,2500,2774,[CH3:15][C:16](=[O:17])[C:18](=[O+:19][C-:20]([c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1)[C:33]([CH3:34])=[O:35].[Cl:1][C:2]1=[C:3]([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[CH:10]2[CH:11]=[CH:12][CH:13]1[O:14]2>>[Cl:1][C:2]12[C:3]([c:4]3[cH:5][cH:6][cH:7][cH:8][cH:9]3)([CH:10]3[CH:11]=[CH:12][CH:13]1[O:14]3)[C:20]([c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)([c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1)[O:19][C:18]2([C:16]([CH3:15])=[O:17])[C:33]([CH3:34])=[O:35],water,298.15,30.67055872408925,-15.036848817820768,True
2501,2501,2775,[CH3:15][C:16](=[O:17])[C:18](=[O+:19][C-:20]([c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1)[C:33]([CH3:34])=[O:35].[Cl:1][C:2]1=[C:3]([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[CH:10]2[CH:11]=[CH:12][CH:13]1[O:14]2>>[Cl:1][C:2]1=[C:3]([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[CH:10]2[CH:11]3[CH:12]([CH:13]1[O:14]2)[C:20]([c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)([c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1)[O:19][C:18]3([C:16]([CH3:15])=[O:17])[C:33]([CH3:34])=[O:35],water,298.15,22.550056398278308,-42.3660226510374,True
2502,2502,2776,[CH3:15][C:16](=[O:17])[C:18](=[O+:19][C-:20]([c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1)[C:33]([CH3:34])=[O:35].[Cl:1][C:2]1=[C:3]([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[CH:10]2[CH:11]=[CH:12][CH:13]1[O:14]2>>[Cl:1][C:2]1=[C:3]([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[CH:10]2[CH:11]3[CH:12]([CH:13]1[O:14]2)[C:18]([C:16]([CH3:15])=[O:17])([C:33]([CH3:34])=[O:35])[O:19][C:20]3([c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1,water,298.15,22.63542937642749,-42.67836270923779,True
2535,2535,2814,[CH3:1][O:2][C:3](=[O:4])/[C:5](=[C:6](/[C:7](=[O:8])[O:9][CH3:10])[c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1)[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1.[CH3:23][N-:24][N+:25]([CH3:26])=[C:27]([C:28](=[O:29])[NH:30][CH3:31])[C:32](=[O:33])[O:34][CH3:35]>>[CH3:1][O:2][C:3](=[O:4])[C@:5]1([c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[C@:6]([C:7](=[O:8])[O:9][CH3:10])([c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[N:24]([CH3:23])[N:25]([CH3:26])[C:27]1([C:28](=[O:29])[NH:30][CH3:31])[C:32](=[O:33])[O:34][CH3:35],water,298.15,37.92543015816357,17.060845418684394,True
2538,2538,2817,[CH3:18][NH:19][C:20](=[O:21])[C:22](=[NH+:23][C-:24]([C:25]#[N:26])[C:27](=[O:28])[O:29][CH3:30])[c:31]1[cH:32][cH:33][cH:34][cH:35][cH:36]1.[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH:13]2[CH:14]=[CH:15][CH:16]1[O:17]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH:13]2[CH:14]3[CH:15]([CH:16]1[O:17]2)[C:22]([C:20]([NH:19][CH3:18])=[O:21])([c:31]1[cH:32][cH:33][cH:34][cH:35][cH:36]1)[NH:23][C:24]3([C:25]#[N:26])[C:27](=[O:28])[O:29][CH3:30],water,298.15,19.795928246298764,-28.489347057704983,True
2539,2539,2818,[CH3:18][NH:19][C:20](=[O:21])[C:22](=[NH+:23][C-:24]([C:25]#[N:26])[C:27](=[O:28])[O:29][CH3:30])[c:31]1[cH:32][cH:33][cH:34][cH:35][cH:36]1.[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH:13]2[CH:14]=[CH:15][CH:16]1[O:17]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[C:6]([c:7]3[cH:8][cH:9][cH:10][cH:11][cH:12]3)([CH:13]3[CH:14]=[CH:15][CH:16]1[O:17]3)[C:24]([C:25]#[N:26])([C:27](=[O:28])[O:29][CH3:30])[NH:23][C:22]2([C:20]([NH:19][CH3:18])=[O:21])[c:31]1[cH:32][cH:33][cH:34][cH:35][cH:36]1,water,298.15,22.05218553459088,-4.961007439710651,True
2540,2540,2819,[CH3:18][NH:19][C:20](=[O:21])[C:22](=[NH+:23][C-:24]([C:25]#[N:26])[C:27](=[O:28])[O:29][CH3:30])[c:31]1[cH:32][cH:33][cH:34][cH:35][cH:36]1.[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH:13]2[CH:14]=[CH:15][CH:16]1[O:17]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH:13]2[CH:14]3[CH:15]([CH:16]1[O:17]2)[C:24]([C:25]#[N:26])([C:27](=[O:28])[O:29][CH3:30])[NH:23][C:22]3([C:20]([NH:19][CH3:18])=[O:21])[c:31]1[cH:32][cH:33][cH:34][cH:35][cH:36]1,water,298.15,22.076995143827467,-28.85626786705427,True
2541,2541,2820,[CH3:18][NH:19][C:20](=[O:21])[C:22](=[NH+:23][C-:24]([C:25]#[N:26])[C:27](=[O:28])[O:29][CH3:30])[c:31]1[cH:32][cH:33][cH:34][cH:35][cH:36]1.[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH:13]2[CH:14]=[CH:15][CH:16]1[O:17]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[C:6]([c:7]3[cH:8][cH:9][cH:10][cH:11][cH:12]3)([CH:13]3[CH:14]=[CH:15][CH:16]1[O:17]3)[C:22]([C:20]([NH:19][CH3:18])=[O:21])([c:31]1[cH:32][cH:33][cH:34][cH:35][cH:36]1)[NH:23][C:24]2([C:25]#[N:26])[C:27](=[O:28])[O:29][CH3:30],water,298.15,30.47406116208057,-4.196697751020098,True
2545,2545,2824,[CH3:1][NH:2][C:3](=[O:4])[C:5]([C:6](=[O:7])[NH:8][CH3:9])=[C:10]([c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1)[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1.[CH3:23][NH:24][C:25](=[O:26])[C-:27]([CH3:28])[NH+:29]=[CH:30][c:31]1[cH:32][cH:33][cH:34][cH:35][cH:36]1>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[NH:8][CH3:9])[C:10]([c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)([c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[C:27]([C:25]([NH:24][CH3:23])=[O:26])([CH3:28])[NH:29][CH:30]1[c:31]1[cH:32][cH:33][cH:34][cH:35][cH:36]1,water,298.15,21.11695893788237,-3.2320508596800703,True
2546,2546,2825,[CH3:1][NH:2][C:3](=[O:4])[C:5]([C:6](=[O:7])[NH:8][CH3:9])=[C:10]([c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1)[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1.[CH3:23][NH:24][C:25](=[O:26])[C-:27]([CH3:28])[NH+:29]=[CH:30][c:31]1[cH:32][cH:33][cH:34][cH:35][cH:36]1>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[NH:8][CH3:9])[C:10]([c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)([c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[CH:30]([c:31]2[cH:32][cH:33][cH:34][cH:35][cH:36]2)[NH:29][C:27]1([C:25]([NH:24][CH3:23])=[O:26])[CH3:28],water,298.15,27.23730545105901,0.7329932746692064,True
