rxn_id,predicted_activation_energy,predicted_reaction_energy
52947,61.54721,52.464424
52948,42.029987,30.563147
52949,16.283031,-24.635279
52950,20.806631,-19.753494
52951,20.779633,-17.763971
52952,16.474451,-17.734463
52953,13.020868,-15.858877
52954,4.3955317,-16.309816
52955,12.716568,-3.052408
52956,11.885645,-4.486562
52957,23.15937,-11.988446
52958,26.805298,-1.6073215
52959,20.108171,-4.291292
52960,17.755133,-15.150073
52961,23.85408,-13.714107
52962,15.285973,-10.279918
52963,17.234568,-10.958153
52964,18.1733,-10.623587
52965,19.41537,-9.720123
52966,19.547602,-12.09982
52967,22.594082,-11.488322
52968,20.340858,-11.414572
52969,14.115797,-12.879486
52970,41.54534,31.245667
52971,38.3877,31.539495
52972,19.421144,-27.13798
52973,24.843433,-21.067738
52974,25.02168,-19.04008
52975,23.259117,-18.057264
52976,22.019545,-16.256403
52977,14.86894,-15.504547
52978,27.280048,0.53506345
52979,26.292887,-1.440266
52980,29.40665,-9.381627
52981,27.076675,-2.858721
52982,27.552174,-14.805304
52983,20.52393,-15.827919
52984,35.047855,-2.9279904
52985,25.731857,-9.9939785
52986,28.473257,-8.591243
52987,24.496994,-12.471182
52988,18.921892,-14.219458
52989,25.415873,-10.984783
52990,27.11137,-11.17527
52991,26.368862,-10.800708
52992,29.228714,-10.038331
52993,56.47936,38.02162
52994,44.19158,33.708138
52995,19.54235,-26.129639
52996,26.971903,-18.497173
52997,27.099075,-16.332073
52998,24.86591,-15.2160015
52999,23.40512,-13.789675
53000,17.035484,-12.676729
53001,29.990479,3.4640522
53002,28.988071,2.703658
53003,32.494392,-3.6238887
53004,22.408146,-13.813461
53005,36.830566,0.3207679
53006,29.550024,-0.95215255
53007,28.267584,-13.428825
53008,29.359827,-6.1148844
53009,30.61852,-5.690078
53010,21.004236,-10.7009535
53011,24.17078,-11.189298
53012,30.18451,-7.491002
53013,30.098003,-7.7418046
53014,28.483505,-7.8855157
53015,27.596945,-8.112529
53016,48.98719,37.337307
53017,56.13291,38.515694
53018,17.213999,-32.689568
53019,20.611013,-26.666723
53020,20.877174,-24.43581
53021,18.821516,-24.678207
53022,15.848666,-22.965332
53023,8.397494,-22.025673
53024,19.277582,-5.5017443
53025,17.082506,-8.716241
53026,23.944983,-16.445156
53027,22.294384,-10.2815075
53028,18.732887,-20.230408
53029,26.415375,-7.107792
53030,21.606594,-20.127003
53031,18.176632,-16.485197
53032,22.367702,-13.686728
53033,24.955395,-14.372322
53034,20.432161,-16.359207
53035,16.426167,-16.468327
53036,20.053484,-20.136686
53037,20.316542,-17.33108
53038,21.28524,-15.666037
53039,38.746292,22.48684
53040,46.826252,29.150583
53041,20.446438,-23.277416
53042,25.714542,-16.44629
53043,25.832005,-14.648424
53044,25.697977,-12.999843
53045,25.56711,-11.362481
53046,22.001286,-8.882322
53047,33.98161,7.8778763
53048,34.745747,6.569486
53049,31.431828,-0.5025334
53050,20.890095,-11.698092
53051,30.616444,2.2354152
53052,21.202337,-11.771319
53053,29.63937,2.2684
53054,31.611958,-2.7821097
53055,31.764332,-2.3634646
53056,22.629414,-8.336945
53057,28.58254,-5.355215
53058,23.096012,-8.194267
53059,29.007809,-4.7050676
53060,29.071774,-5.020338
53061,28.483887,-5.391056
53062,55.315887,45.932987
53063,57.35558,46.170837
53064,20.503643,-36.00283
53065,27.767872,-28.840754
53066,27.945011,-26.852854
53067,25.220068,-26.136196
53068,23.037075,-24.626625
53069,16.165434,-24.283394
53070,24.948835,-6.758992
53071,23.522823,-10.085024
53072,28.967907,-16.691687
53073,19.070179,-22.650053
53074,34.826073,-8.874712
53075,22.445347,-13.02356
53076,28.005,-22.210503
53077,25.806458,-17.770508
53078,28.739185,-15.748049
53079,18.567583,-20.312483
53080,30.947683,-16.23298
53081,26.76212,-18.608006
53082,24.917368,-22.203741
53083,28.586432,-17.61417
53084,26.49758,-18.875841
53085,46.576714,27.667774
53086,48.790688,24.80705
53087,21.572428,-19.271744
53088,27.703989,-12.811892
53089,27.911037,-10.766699
53090,24.69529,-10.852999
53091,22.373768,-9.245628
53092,16.337303,-6.1602335
53093,27.632421,5.6037984
53094,26.10397,7.2742295
53095,31.90416,0.118395135
53096,27.153595,-7.665906
53097,34.57854,5.249323
53098,27.864643,-7.0509086
53099,33.20054,6.7870293
53100,24.207998,-1.0978656
53101,30.525745,0.86920464
53102,23.805662,-4.020476
53103,27.670923,-3.261664
53104,24.120373,-6.061876
53105,27.793509,-3.1222053
53106,28.758488,-2.1764622
53107,32.855095,-0.28838736
53108,59.32201,57.265198
53109,45.477455,38.936905
53110,20.041565,-24.72578
53111,24.65971,-18.6818
53112,24.85767,-16.58277
53113,23.533028,-15.999356
53114,21.602116,-14.786547
53115,15.199022,-13.764873
53116,23.911804,-0.16699587
53117,25.853283,1.6752453
53118,27.243301,-7.6805143
53119,24.046469,-2.9245143
53120,19.486156,-13.428823
53121,25.632298,-12.406551
53122,32.96222,0.24620488
53123,24.730434,-7.285206
53124,28.084208,-6.282008
53125,24.652847,-8.401487
53126,25.471125,-8.1214905
53127,26.773249,-7.453724
53128,23.616608,-10.605108
53129,18.272118,-9.188342
53130,29.155003,-7.0589676
53131,49.9726,35.172672
53132,48.55748,32.977
53133,21.575089,-22.218817
53134,28.412502,-16.527456
53135,28.123028,-14.584775
53136,24.663576,-13.178874
53137,22.559313,-10.878779
53138,13.226273,-11.134863
53139,23.800556,2.787759
53140,24.578587,3.3350804
53141,33.22889,-3.5362449
53142,26.211843,-12.913071
53143,32.191708,1.0743432
53144,31.060766,-11.324419
53145,36.33175,1.6011899
53146,24.993889,-6.3505373
53147,29.14982,-3.1606154
53148,28.048325,-6.835395
53149,26.76746,-8.07453
53150,28.80285,-6.842687
53151,22.18179,-10.55369
53152,30.24527,-7.6857476
53153,33.0285,-5.258168
53154,54.170555,43.25311
53155,43.47175,37.992134
53156,17.944208,-30.371634
53157,23.992619,-24.642305
53158,23.384521,-22.764645
53159,18.626612,-21.792395
53160,14.467578,-19.246874
53161,3.9815364,-23.060993
53162,10.441809,-10.613997
53163,11.829867,-9.223644
53164,24.800426,-17.316473
53165,26.759012,-9.211515
53166,22.83045,-20.342096
53167,22.892746,-7.3603716
53168,25.82967,-20.019947
53169,18.272854,-15.30235
53170,13.285494,-17.566011
53171,26.05039,-15.209915
53172,19.176554,-19.740753
53173,21.686382,-17.394653
53174,21.297869,-15.824254
53175,21.94891,-15.888425
53176,19.847544,-16.290792
53177,34.60836,22.12434
53178,46.558693,23.85845
53179,20.513264,-19.785675
53180,25.746786,-16.941698
53181,25.84205,-15.06333
53182,23.58317,-13.267448
53183,20.826859,-12.182977
53184,13.245012,-10.289016
53185,20.3561,-0.87697536
53186,23.283384,-0.13692352
53187,26.245087,-10.738657
53188,24.695826,-11.687518
53189,30.316807,0.95377624
53190,31.784815,1.4331765
53191,25.243748,-10.37508
53192,21.168072,-7.2430024
53193,26.18092,-4.4336414
53194,26.782965,-6.314702
53195,25.992737,-7.0803633
53196,28.548847,-5.717672
53197,24.038727,-10.332158
53198,22.83229,-8.260281
53199,24.679058,-9.427221
53200,66.81526,62.1486
53201,47.08744,38.327763
53202,5.603865,-64.22944
53203,6.0110054,-60.389545
53204,6.7375765,-59.429485
53205,8.296641,-54.99882
53206,7.4391146,-53.484154
53207,7.537772,-50.251427
53208,5.9379907,-45.022575
53209,3.6816406,-45.095192
53210,5.392576,-56.694252
53211,1.158102,-53.743763
53212,7.028432,-39.61008
53213,1.4306724,-54.537285
53214,6.9670877,-41.502857
53215,10.49563,-49.813896
53216,10.095658,-50.12467
53217,5.4585476,-49.4734
53218,5.4381123,-49.25011
53219,4.9005013,-53.900818
53220,4.8369036,-54.211536
53221,4.933831,-52.35676
53222,4.427739,-52.84563
53223,33.32306,12.577097
53224,34.93416,16.57991
53225,22.182209,-25.136154
53226,32.086678,-16.970184
53227,31.453598,-15.125029
53228,26.177612,-13.65681
53229,23.919374,-10.927127
53230,14.86474,-12.572518
53231,28.070032,5.437602
53232,27.033184,4.165572
53233,38.33378,-0.5632118
53234,38.622726,1.2409192
53235,33.377308,-13.310199
53236,35.131203,0.8770503
53237,31.838074,-13.755083
53238,28.820843,-5.8286753
53239,32.246883,-3.5495167
53240,31.462149,-7.508045
53241,37.47274,-4.710944
53242,27.722397,-9.13688
53243,34.87765,-7.717672
53244,25.81747,-11.037195
53245,31.5633,-7.6782446
53246,44.306953,34.12214
53247,55.38093,42.344265
53248,8.448461,-54.87205
53249,8.008127,-52.379406
53250,8.421988,-51.32325
53251,10.150385,-47.058773
53252,10.48073,-46.145176
53253,10.619384,-42.220722
53254,10.934152,-32.43939
53255,12.424941,-34.338253
53256,9.068014,-44.92849
53257,2.3934488,-46.736115
53258,14.174212,-31.862661
53259,6.2161765,-34.23057
53260,7.570754,-45.30174
53261,14.869278,-39.8764
53262,13.568791,-40.731094
53263,10.822393,-43.69613
53264,8.399316,-42.023354
53265,6.8145103,-44.189823
53266,9.200308,-41.30256
53267,8.830535,-42.316517
53268,8.674385,-40.71304
53269,43.812218,18.3404
53270,26.209888,4.29522
53271,19.650608,-22.12063
53272,22.109468,-17.618755
53273,22.430792,-15.35755
53274,21.368778,-14.5469
53275,19.438894,-13.215599
53276,14.20096,-12.143249
53277,24.941807,1.9682968
53278,22.04869,-1.0435512
53279,24.099636,-8.90424
53280,16.07828,-12.224272
53281,19.308908,-2.5928705
53282,31.393072,0.66850066
53283,25.037518,-10.955834
53284,25.202412,-6.066846
53285,23.888947,-6.033862
53286,23.8932,-6.452873
53287,24.168598,-8.366709
53288,22.35252,-7.187094
53289,25.320309,-6.7916236
53290,22.726238,-7.3633447
53291,15.785382,-9.252069
53292,45.330364,34.335457
53293,52.297813,36.30422
53294,13.741577,-44.307793
53295,15.589434,-38.237022
53296,15.853125,-37.176476
53297,16.964245,-34.4808
53298,15.814711,-33.269466
53299,10.490795,-32.58148
53300,16.269287,-18.23791
53301,15.939214,-21.246351
53302,19.39011,-28.776245
53303,11.623082,-33.1634
53304,24.784363,-19.744368
53305,19.693771,-31.914734
53306,14.923117,-21.250607
53307,20.510227,-27.080542
53308,18.297894,-28.093845
53309,17.639738,-30.232014
53310,12.7246475,-31.642797
53311,19.06755,-28.353973
53312,18.172186,-28.341726
53313,16.968649,-27.270493
53314,18.11331,-26.883316
53315,49.1691,15.566526
53316,29.696217,12.428625
53317,11.285474,-46.545006
53318,12.705725,-40.899925
53319,12.993895,-39.700306
53320,14.503528,-35.6902
53321,14.508954,-34.60731
53322,12.241348,-30.546444
53323,19.586508,-18.003834
53324,20.528381,-14.765114
53325,18.150707,-26.562618
53326,13.416573,-33.32818
53327,13.403148,-20.47189
53328,20.649363,-20.114773
53329,8.514875,-34.63105
53330,22.001135,-24.602657
53331,18.997742,-27.547832
53332,10.73345,-32.471382
53333,14.636076,-27.986637
53334,14.424184,-27.826138
53335,17.78657,-26.877567
53336,14.609436,-29.344555
53337,13.35614,-30.673624
53338,49.227516,24.775623
53339,33.934383,18.393223
53340,24.63361,-17.090433
53341,29.204311,-12.498971
53342,29.610834,-10.238611
53343,29.09142,-9.016349
53344,28.222326,-7.577592
53345,23.795847,-3.3037376
53346,31.169525,5.3211412
53347,30.377798,7.025963
53348,30.870163,-3.1612513
53349,30.055185,-5.1268067
53350,37.42072,6.9746804
53351,25.731125,-6.9924507
53352,32.636288,6.2109222
53353,35.900963,1.9278185
53354,28.604809,-0.7134961
53355,31.159134,-0.6389128
53356,28.021637,-1.7307081
53357,33.98751,0.13954113
53358,28.732044,-2.7457085
53359,31.612453,0.2501432
53360,25.264366,-4.6823754
53361,68.3412,59.53247
53362,46.044243,38.20127
53363,18.38084,-23.423025
53364,20.267736,-19.392859
53365,20.54652,-17.135525
53366,20.638247,-16.736946
53367,18.949095,-14.885637
53368,13.998512,-12.65003
53369,22.798597,-1.1893742
53370,24.376537,1.5958507
53371,22.458614,-10.072181
53372,18.992397,-2.723723
53373,15.096567,-13.340159
53374,21.88995,-12.204863
53375,28.297161,-0.6113551
53376,24.596222,-7.204276
53377,22.96153,-6.994809
53378,21.692556,-10.060602
53379,20.935795,-8.292307
53380,23.415993,-8.280381
53381,20.70515,-8.670096
53382,22.232538,-7.6760836
53383,15.192863,-9.95497
53384,48.222862,35.649742
53385,46.741364,37.01273
53386,19.857006,-24.233662
53387,27.394566,-16.029781
53388,27.448053,-14.095522
53389,24.949034,-12.92979
53390,23.699505,-11.35676
53391,18.33968,-9.447095
53392,33.753387,8.996578
53393,32.590176,7.1263533
53394,35.10362,0.6350479
53395,30.39737,2.870416
53396,22.330011,-11.586438
53397,28.058868,-11.056665
53398,37.49379,2.6962516
53399,32.57012,-1.8251522
53400,28.5836,-3.0204227
53401,28.994162,-5.3323298
53402,33.322807,-3.5855021
53403,25.554216,-7.6511545
53404,29.975546,-4.7768984
53405,20.99966,-8.64683
53406,28.35699,-5.2998285
53407,58.700024,44.69036
53408,46.008743,40.667835
53409,23.741796,-34.945324
53410,34.064526,-27.285603
53411,33.659264,-25.696163
53412,29.27268,-22.84902
53413,27.596182,-19.140253
53414,17.411488,-23.31328
53415,29.702694,-4.2267494
53416,28.139914,-4.888678
53417,38.438847,-10.997988
53418,31.863987,-23.441702
53419,39.734173,-9.253563
53420,34.71586,-23.511988
53421,37.381454,-9.090614
53422,34.288124,-14.804631
53423,30.898468,-15.675885
53424,34.07036,-18.57926
53425,38.53646,-16.44793
53426,26.864618,-21.289148
53427,29.521633,-20.777897
53428,33.64827,-18.592543
53429,36.10073,-17.292833
53430,56.656372,28.024927
53431,48.762947,26.072071
53432,4.144618,-55.516357
53433,4.137871,-53.159996
53434,4.3827953,-52.182487
53435,5.4194784,-48.613777
53436,4.2483506,-48.25739
53437,2.4564643,-44.1956
53438,5.71798,-37.077118
53439,7.6485033,-30.50903
53440,5.153682,-45.01554
53441,0.26839232,-46.165646
53442,8.701383,-32.98828
53443,4.3325486,-45.318794
53444,2.6680646,-36.90024
53445,8.868495,-41.185993
53446,7.9427886,-42.067963
53447,3.8810372,-41.73694
53448,5.286248,-42.207016
53449,6.215042,-45.90979
53450,3.7211556,-44.171803
53451,4.704999,-40.794178
53452,2.8701096,-44.63612
53453,23.898142,2.4121764
53454,30.911907,1.9517587
53455,36.543816,-13.858813
53456,47.905838,-5.9284663
53457,47.794163,-3.9560704
53458,45.15432,-2.5762112
53459,45.35133,-0.5849503
53460,41.134804,-0.051202666
53461,51.992126,18.011433
53462,54.181255,16.456585
53463,54.230476,10.211183
53464,36.697533,-2.5280066
53465,47.963898,-1.6857666
53466,57.145374,10.556135
53467,44.52863,9.946953
53468,49.98346,6.6829643
53469,53.602913,8.2916565
53470,52.492016,6.099574
53471,49.63899,3.4546497
53472,48.133354,3.353901
53473,39.432014,0.44131404
53474,50.39554,4.7787294
53475,46.221695,1.0785383
53476,79.17082,53.150124
53477,59.939003,50.196865
53478,20.718754,-23.267838
53479,27.70582,-18.241068
53480,27.106674,-16.312725
53481,22.977253,-14.591189
53482,20.217052,-12.325327
53483,10.346875,-14.431366
53484,19.326084,-0.6124367
53485,19.484385,-1.0530778
53486,30.339193,-7.221269
53487,27.968891,-1.9935114
53488,31.55989,-14.061114
53489,34.853867,-0.7875517
53490,24.202412,-14.51813
53491,22.661507,-9.246968
53492,24.425558,-6.5956206
53493,27.233418,-9.304828
53494,28.503891,-10.809308
53495,29.961706,-8.987913
53496,20.470335,-12.7317295
53497,25.40248,-10.479055
53498,26.024872,-9.654466
53499,40.7516,32.461567
53500,53.029224,37.330704
53501,16.466724,-26.87464
53502,17.537716,-23.01011
53503,17.960701,-20.761778
53504,17.908422,-19.205738
53505,16.403149,-17.869686
53506,12.35212,-15.337639
53507,18.607775,-5.167557
53508,22.139536,-1.4634833
53509,19.05105,-14.815268
53510,15.841052,-7.150743
53511,25.999954,-3.376186
53512,12.747316,-16.624828
53513,19.967197,-15.490349
53514,22.470524,-9.6641865
53515,20.573221,-11.242559
53516,18.287315,-11.211397
53517,20.908022,-10.885355
53518,19.672081,-10.38504
53519,17.653866,-12.963629
53520,13.484549,-13.012469
53521,19.920904,-13.720179
53522,43.303055,32.183155
53523,47.242035,32.943058
53524,19.589466,-30.624996
53525,22.591862,-24.929209
53526,23.049944,-23.077894
53527,24.047367,-20.074352
53528,23.881376,-18.510443
53529,20.100344,-14.942797
53530,25.352127,-2.6868274
53531,25.382147,-3.1226594
53532,26.386898,-12.510359
53533,18.495136,-18.043575
53534,25.944004,-16.980112
53535,24.571857,-1.9081253
53536,32.973476,-3.4270186
53537,23.698978,-13.187668
53538,31.278067,-8.43141
53539,25.596169,-10.762679
53540,25.412704,-12.198873
53541,19.849642,-16.26989
53542,23.939793,-13.576045
53543,22.478872,-14.645839
53544,29.552593,-8.950306
53545,64.41874,51.84134
53546,37.161404,32.070995
53547,20.262312,-34.651527
53548,26.791208,-27.697407
53549,27.159552,-25.541744
53550,24.79686,-25.113932
53551,22.812576,-23.144836
53552,15.09418,-23.027096
53553,23.26411,-5.7938304
53554,23.420427,-8.623699
53555,27.918335,-15.287567
53556,18.523516,-21.158121
53557,32.38987,-8.595831
53558,22.27557,-11.208958
53559,26.614096,-21.394129
53560,24.693117,-16.188795
53561,27.645527,-14.054301
53562,18.356081,-18.501785
53563,30.223501,-14.978328
53564,25.656616,-17.335543
53565,24.445787,-20.639475
53566,27.31351,-16.30823
53567,25.239956,-17.608334
53568,44.707603,23.399012
53569,46.597816,29.434381
53570,6.3876004,-56.693348
53571,7.208702,-53.148865
53572,7.5488496,-52.46682
53573,7.8722777,-48.28634
53574,6.002249,-47.60551
53575,2.1880002,-44.47406
53576,6.342473,-35.12712
53577,8.349572,-31.445095
53578,8.35258,-44.32673
53579,7.7885237,-35.816826
53580,10.863878,-33.76458
53581,5.8245225,-45.747673
53582,7.303347,-45.719807
53583,9.116841,-42.315712
53584,11.648334,-40.022152
53585,7.846673,-44.472622
53586,6.6786523,-43.63215
53587,5.8998685,-43.298374
53588,6.9215446,-40.241985
53589,9.701668,-40.993134
53590,6.2755194,-41.08674
53591,24.815811,-1.9531138
53592,30.53034,2.1300058
53593,22.962276,-30.855951
53594,31.551477,-24.441338
53595,31.07311,-22.853104
53596,27.050854,-20.944798
53597,25.83404,-17.75235
53598,16.802048,-19.997433
53599,27.736462,-2.7190375
53600,29.846813,-2.4359574
53601,37.25875,-9.4389925
53602,39.99819,-6.1758156
53603,34.91541,-7.074735
53604,33.775627,-20.269346
53605,28.681747,-21.998003
53606,33.331657,-10.903131
53607,30.165146,-13.731628
53608,25.005016,-19.20991
53609,34.298256,-15.891634
53610,31.142746,-15.755956
53611,29.654556,-16.873188
53612,32.056602,-15.5587435
53613,36.330315,-13.521487
53614,58.89494,36.240707
53615,47.905964,31.222855
53616,25.763346,-20.115307
53617,33.86995,-13.080195
53618,33.855423,-10.9078865
53619,31.786829,-9.896123
53620,31.643982,-8.083763
53621,27.238165,-7.1013746
53622,39.826862,10.2787895
53623,39.57521,8.294295
53624,39.40572,1.6510502
53625,36.431072,-7.8544836
53626,22.620937,-10.009742
53627,45.68565,4.9412947
53628,29.836187,3.9144902
53629,40.834354,3.2064242
53630,36.683205,-0.6933994
53631,34.5039,-4.1035604
53632,35.610123,-3.63576
53633,38.916405,-0.6135825
53634,35.834465,-3.399641
53635,26.486546,-6.798224
53636,34.24659,-3.345136
53637,53.044037,46.022762
53638,75.016846,55.215508
53639,5.2547007,-53.118725
53640,4.6418643,-52.43623
53641,5.034354,-51.267933
53642,6.837371,-44.40794
53643,7.8573127,-42.847904
53644,9.865375,-37.097034
53645,9.907202,-29.127909
53646,9.303282,-26.500626
53647,5.051544,-42.40406
53648,5.0588818,-27.835629
53649,1.0426842,-43.289158
53650,7.4077516,-28.445932
53651,2.2391403,-42.855667
53652,10.510411,-37.853123
53653,12.555632,-35.16162
53654,5.956226,-36.40643
53655,5.328397,-37.72277
53656,4.621516,-42.64201
53657,5.5608883,-37.39351
53658,5.526793,-39.95231
53659,4.823753,-40.712994
53660,44.66216,29.622158
53661,27.5192,12.329325
53662,9.49259,-59.96059
53663,11.543951,-54.917828
53664,11.819208,-54.372417
53665,10.299296,-51.137115
53666,7.2472954,-50.85406
