rxn_id,predicted_activation_energy,predicted_reaction_energy
46670,37.317707,-26.408484
46671,48.531868,-6.713977
46672,48.62928,-6.6420355
46673,43.4005,-19.695644
46674,43.423656,-19.764563
46675,46.091835,-14.977011
46676,46.067432,-15.008861
46677,36.496544,-29.814362
46678,36.65513,-29.680796
46679,35.20562,-25.97781
46680,35.210014,-25.835669
46681,46.147797,-9.950623
46682,46.085907,-9.93759
46683,38.93341,-29.330679
46684,38.133076,-29.896503
46685,40.382393,-21.958374
46686,40.270702,-21.916996
46687,40.881523,-16.771389
46688,40.895916,-16.876146
46689,45.507156,-14.359331
46690,45.980766,-14.162615
46691,35.062542,-29.395105
46692,35.0846,-29.509064
46693,54.06203,3.1486073
46694,53.79295,2.9337385
46695,47.91496,-5.796021
46696,47.94499,-5.935718
46697,48.234196,-12.87177
46698,48.306908,-12.84524
46699,31.789326,-31.748922
46700,31.932867,-31.73345
46701,34.50733,-32.760815
46702,33.92714,-33.33082
46703,41.031284,-21.941906
46704,41.049534,-22.058172
46705,38.23669,-22.16558
46706,38.296165,-22.13451
46707,40.469593,-17.021915
46708,40.63274,-16.917217
46709,36.198578,-28.524225
46710,36.15606,-28.376993
46711,28.223068,-39.060814
46712,28.296711,-39.008656
46713,28.663528,-36.43229
46714,28.643951,-36.410152
46715,47.78289,-9.831798
46716,47.85482,-9.635761
46717,52.53763,-2.856725
46718,52.582024,-2.8858523
46719,42.705925,-19.371555
46720,42.756096,-19.477367
46721,27.965555,-39.180065
46722,27.352667,-39.624657
46723,37.10992,-28.367947
46724,37.04255,-28.536015
46725,44.9239,-15.736484
46726,44.91327,-15.830645
46727,25.364056,-40.550964
46728,25.349483,-40.85564
46729,33.979202,-33.600212
46730,34.27955,-33.032566
46731,38.862846,-24.274092
46732,38.961815,-24.186165
46733,30.170893,-40.070007
46734,29.727818,-40.387962
46735,32.597755,-36.484035
46736,32.11011,-36.88381
46737,36.730026,-28.656155
46738,37.464333,-28.188793
46739,45.66187,-15.257147
46740,45.48559,-15.30735
46741,51.537556,-1.8917971
46742,51.473766,-1.999398
46743,45.290752,-19.712318
46744,45.237118,-19.832317
46745,34.29588,-31.251682
46746,34.8507,-30.941153
46747,40.40122,-28.090885
46748,39.5818,-28.651743
46749,39.667835,-24.180515
46750,39.324883,-24.631937
46751,30.094265,-36.604485
46752,29.86348,-37.050102
46753,31.464819,-34.91463
46754,31.309628,-35.390144
46755,33.158875,-34.47754
46756,33.33933,-34.133118
46757,50.666252,-2.8578265
46758,50.728157,-2.705659
46759,30.376987,-33.695793
46760,29.855015,-34.026978
46761,31.276058,-37.782726
46762,31.436321,-37.571938
46763,46.27813,-11.917931
46764,46.362312,-11.938478
46765,35.375183,-25.750988
46766,35.424114,-25.605373
46767,29.340723,-33.478718
46768,29.361073,-33.426746
46769,38.839165,-21.36823
46770,38.948483,-21.434958
46771,39.419273,-17.983528
46772,39.241608,-18.076506
46773,32.09884,-32.270386
46774,32.179527,-32.29802
46775,37.452503,-27.756474
46776,37.393074,-27.68485
46777,41.58807,-17.32123
46778,41.76322,-17.30633
46779,34.609737,-29.214336
46780,34.642273,-29.14101
46781,25.098602,-42.267513
46782,25.003725,-42.682632
46783,30.501049,-33.248783
46784,30.407349,-33.35044
46785,35.76672,-32.69953
46786,35.738155,-32.616276
46787,30.47639,-41.073997
46788,29.883625,-41.32626
46789,36.722908,-28.327168
46790,36.56672,-28.359234
46791,37.443764,-23.493282
46792,37.505177,-23.401615
46793,40.540092,-19.966167
46794,40.46311,-19.97204
46795,43.90675,-18.258213
46796,43.8326,-18.285763
46797,27.49382,-38.805733
46798,27.354996,-38.94452
46799,34.359825,-26.376995
46800,34.322014,-26.515299
46801,38.511997,-22.923473
46802,45.348415,32.356358
46803,41.98016,30.450748
46804,35.5464,26.877644
46805,36.17565,28.812805
46806,44.682106,25.425049
46807,48.360497,25.85113
46808,41.29253,29.044544
46809,40.08924,29.033707
46810,39.80278,12.263705
46811,36.26005,11.1457815
46812,46.485435,25.635738
46813,37.341545,18.947998
46814,49.513496,16.650852
46815,43.866165,15.569847
46816,51.63963,41.48411
46817,52.45888,39.17991
46818,33.2362,3.0575008
46819,38.77304,5.6792355
46820,51.983074,34.490036
46821,51.1654,34.121803
46822,48.37141,16.634708
46823,49.194492,17.153374
46824,38.69231,26.208805
46825,34.91355,16.800425
46826,34.95599,18.330841
46827,40.72872,13.127759
46828,34.99019,11.884449
46829,53.08262,38.98334
46830,40.394737,32.29062
46831,39.93793,21.728056
46832,35.564445,17.312904
46833,41.615196,18.759525
46834,45.963043,19.43123
46835,41.83875,24.336674
46836,46.713745,23.305367
46837,38.080196,15.954878
46838,48.296074,35.574814
46839,43.28587,33.534565
46840,48.323704,22.350927
46841,46.931126,21.073711
46842,34.21284,17.00615
46843,35.49627,16.097086
46844,47.684204,28.186337
46845,39.009163,27.284252
46846,52.97074,30.598898
46847,53.827248,30.713062
46848,35.421833,21.61575
46849,39.105316,20.86746
46850,51.401203,36.34804
46851,48.13633,37.053337
46852,35.84298,11.974114
46853,30.588018,9.689642
46854,45.56726,15.284389
46855,44.580772,15.455607
46856,44.45066,25.732662
46857,45.9857,25.432552
46858,41.099884,27.128052
46859,43.705315,27.377468
46860,42.443146,13.088697
46861,45.885376,13.2439165
46862,35.493164,21.192352
46863,35.163544,19.691156
46864,42.947266,20.552814
46865,46.640297,20.28277
46866,43.976334,26.94518
46867,43.14315,26.938492
46868,37.865257,18.210148
46869,49.47887,21.123327
46870,46.12948,13.18718
46871,50.1211,13.808847
46872,42.71209,20.746994
46873,38.79695,21.663387
46874,40.44321,28.329311
46875,40.77761,28.116735
46876,47.9408,30.09432
46877,48.816,30.831253
46878,46.148415,28.697016
46879,45.705044,29.027546
46880,43.2376,18.81552
46881,38.227398,17.678305
46882,33.563625,12.663298
46883,32.640545,12.8302355
46884,58.481995,44.524467
46885,60.407837,48.408398
46886,33.85467,8.239048
46887,31.347178,6.2624984
46888,41.22381,27.47549
46889,39.79112,3.5655873
46890,35.4245,2.149996
46891,45.849525,30.931229
46892,52.283375,33.880913
46893,37.81398,24.939302
46894,38.771202,27.071407
46895,52.29189,25.054882
46896,39.19065,20.515879
46897,38.0987,15.499095
46898,47.55289,38.074017
46899,51.347157,36.740196
46900,35.66659,10.776954
46901,34.638367,10.035427
46902,35.880623,30.552094
46903,34.898567,29.230656
46904,37.704998,15.673306
46905,50.945236,26.95042
46906,55.03418,26.012848
46907,37.929436,17.40298
46908,44.394054,17.841848
46909,45.29426,18.753843
46910,41.23896,18.802464
46911,36.690094,26.404102
46912,41.13749,31.282635
46913,32.889923,5.329187
46914,31.7263,4.6841073
46915,48.58015,35.36636
46916,46.749,35.647255
46917,43.86065,9.370181
46918,42.159527,8.748007
46919,37.603912,25.662827
46920,31.293747,7.0475297
46921,33.683563,8.595129
46922,39.72372,25.015911
46923,38.77868,24.597387
46924,46.074074,19.729357
46925,44.204018,20.076408
46926,40.501087,26.707388
46927,41.40222,27.125088
46928,40.222046,12.523622
46929,41.1762,12.561332
46930,44.176163,25.46342
46931,44.786095,25.163078
46932,41.336063,26.031967
46933,48.94973,27.49824
46934,31.581076,13.702965
46935,34.560127,14.425688
46936,52.658905,35.172447
46937,50.23089,33.36685
46938,55.08239,35.57015
46939,54.366222,34.98815
46940,42.89604,17.648346
46941,36.191265,16.832874
46942,39.730762,19.722126
46943,45.03465,19.733364
46944,37.387505,10.623133
46945,41.298454,11.379424
46946,41.152615,27.60525
46947,36.443237,5.64742
46948,40.264595,7.2504935
46949,38.909264,30.232487
46950,36.47176,25.440527
46951,37.86592,16.046349
46952,42.081573,27.218983
46953,39.704205,25.638636
46954,32.800255,10.226333
46955,31.311386,9.978804
46956,41.326576,15.994417
46957,39.753014,15.868332
46958,50.96645,36.591103
46959,51.281475,36.006416
46960,44.59723,22.934725
46961,36.16668,21.577137
46962,32.760456,17.663181
46963,33.509624,15.422014
46964,39.102264,28.494701
46965,47.650948,30.932693
46966,37.477554,12.21966
46967,46.11658,14.3068695
46968,50.54809,22.900438
46969,49.03908,23.699753
46970,48.21727,29.019587
46971,43.581345,29.004719
46972,48.603878,23.850605
46973,46.890976,24.668066
46974,51.496307,34.355934
46975,50.207603,35.128906
46976,46.852516,27.40163
46977,48.47885,26.554728
46978,39.27369,32.356556
46979,37.36471,28.968472
46980,43.016228,27.337393
46981,43.619926,27.288137
46982,39.453407,27.12442
46983,40.135555,27.252726
46984,40.83859,16.947601
46985,36.252148,15.469877
46986,32.696568,11.447817
46987,38.832916,14.055181
46988,41.19807,13.426578
46989,41.187706,14.151715
46990,56.663776,38.721195
46991,37.9522,30.993755
46992,31.598476,11.289354
46993,39.73658,14.295977
46994,38.212475,11.318103
46995,38.83952,10.449049
46996,40.160328,25.087887
46997,46.186077,25.759007
46998,50.93714,34.03812
46999,52.823326,35.849953
47000,39.79663,30.322351
47001,38.278957,28.048267
47002,34.919632,12.542451
47003,39.02887,14.368372
47004,48.54103,32.884766
47005,47.382874,31.881876
47006,49.507336,30.530645
47007,38.448296,26.758402
47008,32.927505,12.538878
47009,33.051395,14.860685
47010,35.5837,22.385525
47011,39.40688,23.877583
47012,50.425922,31.06217
47013,46.898823,28.7273
47014,38.73336,16.191607
47015,46.232533,20.353798
47016,54.03562,30.009289
47017,47.93798,28.809977
47018,49.752743,31.544529
47019,58.276104,32.18696
47020,41.58139,28.47732
47021,41.361588,27.987125
47022,36.686573,18.26839
47023,43.101646,17.787663
47024,42.81745,27.023596
47025,40.91465,24.338943
47026,35.62229,23.988293
47027,43.097294,27.646479
47028,46.425453,24.053616
47029,48.775467,23.009258
47030,41.13076,26.740656
47031,42.495625,26.923267
47032,56.126442,32.213394
47033,37.837334,26.116898
47034,39.309277,24.976025
47035,41.618015,25.249569
47036,37.290844,22.634892
47037,44.380226,25.317158
47038,53.478386,40.33392
47039,53.401417,43.224495
47040,42.60515,16.002008
47041,47.77746,17.73281
47042,41.16179,23.816898
47043,37.30715,23.609287
47044,40.743732,28.309057
47045,47.010902,28.899082
47046,41.915344,27.087551
47047,41.61745,27.161224
47048,40.76855,26.136606
47049,40.963596,26.60291
47050,38.417084,17.182472
47051,59.967094,45.96642
47052,58.586987,43.869984
47053,38.595604,31.116943
47054,56.670082,38.184265
47055,42.17143,37.07011
47056,47.81575,39.84117
47057,42.60428,15.517181
47058,38.877735,16.706745
47059,38.91082,4.2876325
47060,38.757935,4.3447504
47061,42.096455,4.8682966
47062,41.557384,5.0570807
47063,54.002167,41.07057
47064,53.945305,38.78423
47065,49.29827,34.10431
47066,52.412315,34.58704
47067,51.881775,22.97908
47068,51.94816,23.483255
47069,50.400517,31.71719
47070,47.750526,32.073036
47071,37.41187,29.995611
47072,35.719524,27.440567
47073,34.880043,16.041555
47074,33.09569,14.291166
47075,47.34449,25.599968
47076,39.48014,25.420515
47077,51.097183,23.367096
47078,38.114418,19.653053
47079,41.848946,27.275381
47080,44.212723,28.015076
47081,45.57011,20.763779
47082,38.887787,18.49107
47083,40.531364,13.457629
47084,48.72536,16.603752
47085,55.173973,41.5818
47086,54.930748,41.25567
47087,51.584362,29.173532
47088,41.133568,25.697245
47089,38.6801,26.104176
47090,38.79749,13.891805
47091,45.38363,15.873563
47092,36.880592,28.130041
47093,39.950413,25.65534
47094,40.394344,25.42339
47095,40.477028,5.906694
47096,36.098606,4.610109
47097,52.019203,38.25344
47098,53.545807,38.23277
47099,52.903206,36.154747
47100,52.911907,38.26841
47101,48.284286,31.59058
47102,48.708717,31.84396
47103,41.063667,32.315205
47104,37.22219,29.069397
47105,48.27159,30.018408
47106,43.37326,29.01792
47107,51.736523,31.227276
47108,51.037888,29.860233
47109,44.064384,25.904902
47110,47.72228,26.14307
47111,45.917507,26.190298
47112,45.34789,26.120419
47113,42.53849,27.98296
47114,46.584988,26.854828
47115,44.999187,21.45728
47116,37.412235,17.89599
47117,33.27871,11.62003
47118,31.670002,11.435236
47119,36.204952,4.0844626
47120,35.168415,3.1275568
47121,33.53903,-4.9415894
47122,33.679977,-4.314248
47123,36.315872,0.5654481
47124,34.107,-0.5737726
47125,33.88467,-0.6298534
47126,31.090338,-8.508042
47127,30.119694,-9.507339
47128,36.632153,-3.4686656
47129,35.553986,3.897195
47130,35.361023,3.6916683
47131,35.275932,1.3913921
47132,36.869923,3.2287593
47133,30.365469,-2.442593
47134,30.398127,-1.9919134
47135,32.092552,0.7235402
47136,31.86972,0.8679038
47137,36.954086,2.7878158
47138,35.652378,1.3618114
47139,28.514608,-1.0920758
47140,30.884094,-0.015040839
47141,31.414984,-0.3867892
47142,33.666313,-1.7330923
47143,34.65727,-0.68408835
47144,31.012842,-0.64818525
47145,31.069952,-0.045628082
47146,36.138954,-2.6046162
47147,35.10717,-3.5661502
47148,35.280933,1.2467992
47149,33.97928,-0.42714795
47150,35.808613,5.03434
47151,36.11535,4.869952
47152,36.709045,5.6484594
47153,36.282993,5.679305
47154,37.541454,6.569308
47155,36.55853,5.759528
47156,36.099743,1.4931246
47157,35.139378,0.66185224
47158,35.358288,4.4723406
47159,36.52251,4.991208
47160,32.367348,1.275748
47161,32.46057,1.9245532
47162,32.895832,-2.5569286
47163,33.74296,-1.6949869
47164,34.80365,-10.396558
47165,35.45102,-9.219972
47166,34.797096,5.2297654
47167,33.593777,4.4896836
47168,35.125546,-5.3932824
47169,35.5061,-5.0462766
47170,36.087532,3.0643964
47171,38.375725,4.827405
47172,38.33219,3.297287
47173,38.88319,3.523726
47174,33.764606,-0.71622145
47175,32.158695,-1.8121182
47176,35.32488,4.5443106
47177,34.39582,3.8313594
47178,34.7557,-0.4289444
47179,36.848465,1.4092401
47180,29.587545,0.8312688
47181,30.17356,0.69220364
47182,33.6231,-3.370631
47183,33.516457,-3.4560459
47184,32.024364,1.8343809
47185,31.548914,0.88776666
47186,33.084526,2.6508958
47187,33.57275,3.4799526
47188,30.54773,-6.164666
47189,30.313242,-6.585557
47190,32.13929,-9.290995
47191,32.194893,-10.05603
47192,31.613398,3.0452037
47193,31.654413,2.7124143
47194,25.584824,-12.654551
47195,26.72915,-10.286437
47196,35.769104,1.3335528
47197,32.792873,-1.1684992
47198,33.32438,3.9715896
47199,33.825027,3.9085088
47200,30.890812,1.7659836
47201,31.846079,-6.0517287
47202,31.06514,-6.2151275
47203,32.56321,0.70469105
47204,32.62403,1.8809049
47205,34.42437,0.82563657
47206,34.094273,0.3111787
47207,33.073116,4.469527
47208,30.545507,2.2346272
47209,31.118475,1.8956211
47210,36.170242,1.105376
47211,36.680737,1.2398303
47212,34.64876,2.1712053
47213,35.216667,2.9649436
47214,36.969387,7.6930275
47215,35.70676,6.52785
47216,36.468662,6.3691316
47217,34.060337,0.8142455
47218,32.6498,-1.0591506
47219,33.72074,3.9781182
47220,34.943428,5.574561
47221,37.287773,-0.94068587
47222,36.927567,-1.0602776
47223,31.499521,1.3004447
47224,31.160763,0.8823695
47225,34.81591,1.5006325
47226,33.819885,0.48661107
47227,33.811844,13.227388
47228,41.844204,14.2265215
47229,35.010048,22.283405
47230,49.872093,25.397438
47231,42.95394,26.244177
47232,42.742176,24.590275
47233,33.853905,14.441347
47234,35.78985,12.568267
47235,40.404655,20.031673
47236,45.44919,19.07648
47237,42.86683,21.826834
47238,46.37919,21.72546
47239,34.902714,18.814991
47240,46.076202,21.665907
47241,47.498466,14.449018
47242,43.027313,14.520551
47243,46.74991,21.230936
47244,39.946617,21.24003
47245,41.379005,24.964252
47246,42.017235,24.009895
47247,41.011375,22.709888
47248,42.778885,25.031755
47249,33.75454,11.199138
47250,47.292633,26.765406
47251,50.43923,26.464108
47252,41.627098,20.336449
47253,43.490185,20.362967
47254,32.012695,12.794203
47255,33.878635,11.321413
47256,40.252632,21.610699
47257,46.766632,22.049824
47258,43.94839,13.950755
47259,43.483543,13.31135
47260,49.513206,23.95637
47261,35.175915,21.679024
47262,45.391304,13.241567
47263,46.59401,13.52858
47264,36.484905,8.32022
47265,38.962612,9.672212
47266,41.69635,26.517101
47267,44.64671,26.966618
47268,43.30266,26.783112
47269,39.05919,4.236974
47270,36.153275,3.9593747
47271,60.212433,29.88422
47272,36.070866,10.742815
47273,30.914005,8.339857
47274,48.651783,14.824112
47275,42.345966,14.847635
47276,41.407677,13.924276
47277,33.31946,11.0204935
47278,40.805763,14.340994
47279,40.504887,15.725474
47280,55.221416,22.723795
47281,51.916126,23.281
47282,43.995243,21.84107
47283,45.522804,20.387094
47284,43.64293,23.413855
47285,44.616535,27.75774
47286,41.33065,27.316751
47287,42.318165,20.901333
47288,44.594624,20.159658
47289,47.9918,26.747131
47290,46.305744,24.325933
47291,34.173153,19.805473
47292,47.817287,21.937046
47293,43.08474,22.788494
47294,53.57777,23.51163
47295,33.919594,12.314539
47296,44.430416,13.089663
47297,43.266113,19.777409
47298,38.651207,17.215055
47299,44.341583,12.405935
47300,34.293552,4.6138163
47301,38.762352,5.553056
47302,33.685852,10.7156515
47303,40.435814,11.407721
47304,35.90238,13.562793
47305,35.456127,10.549757
47306,39.651752,17.924427
47307,42.970028,19.819336
47308,42.20184,18.900524
47309,33.27128,17.265612
47310,40.317562,24.695688
47311,38.1681,19.131598
47312,36.33874,15.785669
47313,32.222633,13.262026
47314,33.84359,12.899882
47315,54.78299,21.325375
47316,50.88308,21.17238
47317,39.193306,13.503494
47318,34.32014,13.258425
47319,30.40326,3.4536471
47320,39.165077,7.8998566
47321,34.22831,6.8979545
47322,33.22297,0.7234707
47323,42.83856,12.816904
47324,36.309113,13.702777
47325,41.431004,20.466436
47326,38.76392,19.385029
47327,46.553905,20.670155
47328,42.109825,21.056805
47329,41.1213,18.809414
47330,37.796196,18.65241
47331,42.776447,25.197638
47332,43.528778,25.219105
47333,49.340454,27.859653
47334,46.2006,27.974121
47335,40.93495,25.331928
47336,39.417698,23.582851
47337,36.10203,14.556386
47338,44.824406,15.535254
47339,35.65865,8.516098
47340,37.040627,10.048587
47341,45.728477,21.467781
47342,41.130157,20.938602
47343,41.601013,23.165882
47344,42.70096,21.90472
47345,44.83141,25.331352
47346,30.947445,12.281952
47347,37.637184,12.266226
47348,35.44901,7.401661
47349,38.038593,9.293844
47350,40.06924,19.89105
47351,45.83045,20.430573
47352,44.923515,25.46252
47353,42.655605,24.782345
47354,48.48113,27.697088
47355,49.792244,26.967068
47356,42.419003,25.401608
47357,45.130302,26.566212
47358,40.977432,21.676733
47359,44.318737,13.9060135
47360,45.524727,13.681987
47361,48.661636,28.285427
47362,46.85132,27.675333
47363,44.141006,21.03045
47364,39.11167,19.062517
47365,54.196983,21.867527
47366,52.48243,22.082808
47367,33.76577,6.4743347
47368,31.717627,7.4424524
47369,34.559616,4.9511113
47370,30.585201,2.1112592
47371,27.8577,-2.1655116
47372,27.856318,-2.123281
47373,32.423717,11.47281
47374,34.063168,12.103228
47375,37.19304,15.5569
47376,30.703487,13.228267
47377,29.637478,-1.5790489
47378,29.835209,-1.371175
47379,29.938908,-2.2700171
47380,29.712198,-2.3673005
47381,28.362066,3.927751
47382,31.753265,3.0236526
47383,37.03518,15.074461
47384,30.053513,12.651224
47385,28.352331,-1.9365698
47386,28.510986,-1.7194204
47387,36.423817,15.980949
47388,29.976831,-2.1673102
47389,29.919888,-2.1919644
47390,36.735405,15.264455
47391,32.000713,12.182276
47392,29.576824,-2.9715564
47393,33.411045,13.750959
47394,29.531006,-2.98116
47395,29.706165,-2.408102
47396,32.598194,13.807398
47397,38.623985,17.496962
47398,30.66238,-1.6459618
47399,30.730114,-1.6178703
47400,38.298473,16.451536
47401,32.7111,14.282628
47402,34.98479,16.994694
47403,27.791952,-3.3557656
47404,27.869587,-3.2056222
