,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r
909,986,[CH3:13][O:14][C:15](=[O:16])[C:17]([C:18]#[N:19])=[O+:20][C-:21]([CH3:22])[CH3:23].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([F:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([F:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[C:21]([CH3:22])([CH3:23])[O:20][C:17]2([C:15]([O:14][CH3:13])=[O:16])[C:18]#[N:19],water,298.15,21.240327929400955,-28.407310226643958
475,516,[CH3:1][O:2][C:3]#[C:4][Br:5].[CH3:6][C:7]#[N+:8][C-:9]([C:10](=[O:11])[NH:12][CH3:13])[C:14](=[O:15])[NH:16][CH3:17]>>[CH3:1][O:2][C:3]1=[C:4]([Br:5])[C:9]([C:10](=[O:11])[NH:12][CH3:13])([C:14](=[O:15])[NH:16][CH3:17])[N:8]=[C:7]1[CH3:6],water,298.15,20.274546641341225,-66.34600047144218
1735,1926,[CH3:17][O:18][C:19](=[O:20])[c:21]1[nH+:22][c-:23]([C:24]#[N:25])[c:26](=[O:27])[o:28]1.[CH3:1][O:2][C:3](=[O:4])[C:5]([O:6][CH3:7])=[C:8]([C:9](=[O:10])[O:11][CH3:12])[C:13](=[O:14])[O:15][CH3:16]>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([O:6][CH3:7])[C:8]([C:9](=[O:10])[O:11][CH3:12])([C:13](=[O:14])[O:15][CH3:16])[C:23]2([C:24]#[N:25])[NH:22][C:21]1([C:19]([O:18][CH3:17])=[O:20])[O:28][C:26]2=[O:27],water,298.15,33.630926518655144,15.42654473309402
4682,5341,[CH3:10][O:11][C:12](=[O:13])[c-:14]1[nH+:15][c:16](-[c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[o:23][c:24]1=[O:25].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:16]2([c:17]3[cH:18][cH:19][cH:20][cH:21][cH:22]3)[NH:15][C:14]1([C:12]([O:11][CH3:10])=[O:13])[C:24](=[O:25])[O:23]2,water,298.15,22.58010029518552,9.46275749018362
1267,1388,[CH3:18][C:19]([C:20]#[N:21])=[N+:22]([CH3:23])[C-:24]([CH3:25])[CH3:26].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH:13]2[CH:14]=[CH:15][CH:16]1[O:17]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH:13]2[CH:14]3[CH:15]([CH:16]1[O:17]2)[C:19]([CH3:18])([C:20]#[N:21])[N:22]([CH3:23])[C:24]3([CH3:25])[CH3:26],water,298.15,14.878122314407882,-47.5627889205869
2612,2894,[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6]#[N:7])[C:8]#[C:9][C:10]([c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)([c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[CH2:23][CH2:24][CH2:25][CH2:26]1.[CH:27]#[N+:28][C-:29]([C:30](=[O:31])[NH:32][CH3:33])[C:34](=[O:35])[NH:36][CH3:37]>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6]#[N:7])[C:8]2=[C:9]([C:10]([c:11]3[cH:12][cH:13][cH:14][cH:15][cH:16]3)([c:17]3[cH:18][cH:19][cH:20][cH:21][cH:22]3)[CH2:23][CH2:24][CH2:25][CH2:26]1)[CH:27]=[N:28][C:29]2([C:30](=[O:31])[NH:32][CH3:33])[C:34](=[O:35])[NH:36][CH3:37],water,298.15,3.223488770794644,-63.55557304252018
738,799,[CH3:13][C:14](=[O:15])[C:16]([C:17]#[N:18])=[O+:19][C-:20]([C:21]#[N:22])[C:23]#[N:24].[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([C:6]#[N:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][C:2](=[O:3])[C:4]12[C:5]([C:6]#[N:7])([CH:8]3[CH:9]=[CH:10][CH:11]1[O:12]3)[C:16]([C:14]([CH3:13])=[O:15])([C:17]#[N:18])[O:19][C:20]2([C:21]#[N:22])[C:23]#[N:24],water,298.15,15.532622239289966,-35.2767701516222
4468,5103,[CH3:10][O:11][C:12](=[O:13])[C-:14]([C:15]#[N:16])[O+:17]=[CH:18][c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[CH:18]([c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)[O:17][C:14]1([C:12]([O:11][CH3:10])=[O:13])[C:15]#[N:16],water,298.15,11.345782392345464,-25.57197848732913
1951,2166,[CH3:12][C:13](=[O:14])[C:15]([C:16]#[N:17])=[NH+:18][C-:19]([C:20]#[N:21])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1.[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([Br:6])[CH:7]2[CH2:8][CH2:9][CH:10]1[CH2:11]2>>[CH3:1][C:2](=[O:3])[C:4]12[C:5]([Br:6])([CH:7]3[CH2:8][CH2:9][CH:10]1[CH2:11]3)[C:15]([C:13]([CH3:12])=[O:14])([C:16]#[N:17])[NH:18][C:19]2([C:20]#[N:21])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1,water,298.15,28.47669121635308,7.164524903388347
3082,3467,[CH3:1][C:2]([CH3:3])=[CH:4][CH:5]=[O:6].[CH3:7][O:8][C:9](=[O:10])[CH-:11][N+:12]#[C:13][C:14]#[N:15]>>[CH3:1][C:2]1([CH3:3])[CH:4]([CH:5]=[O:6])[C:13]([C:14]#[N:15])=[N:12][CH:11]1[C:9]([O:8][CH3:7])=[O:10],water,298.15,15.815079710546124,-39.69734698850826
603,658,[CH3:1][C:2]#[C:3][C:4](=[O:5])[NH:6][CH3:7].[CH3:8][C-:9]([N+:10]#[C:11][c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1)[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1>>[CH3:1][C:2]1=[C:3]([C:4](=[O:5])[NH:6][CH3:7])[C:11]([c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)=[N:10][C:9]1([CH3:8])[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1,water,298.15,14.61209676180358,-63.04928253195009
3084,3469,[CH3:1]/[CH:2]=[CH:3]/[CH3:4].[CH3:5][NH:6][C:7](=[O:8])[N-:9][N+:10]([CH3:11])=[C:12]([CH3:13])[CH3:14]>>[CH3:1][C@H:2]1[C@H:3]([CH3:4])[N:9]([C:7]([NH:6][CH3:5])=[O:8])[N:10]([CH3:11])[C:12]1([CH3:13])[CH3:14],water,298.15,33.140794753834825,-15.647966827959872
4001,4580,[CH3:9][NH:10][C:11](=[O:12])[C:13]([C:14]([CH3:15])=[O:16])=[N+:17]([CH3:18])[N-:19][C:20]#[N:21].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]/[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[N:19]([C:20]#[N:21])[N:17]([CH3:18])[C:13]1([C:11]([NH:10][CH3:9])=[O:12])[C:14]([CH3:15])=[O:16],water,298.15,18.98970078676177,-13.431295396824028
21,24,[CH3:7][C:8](=[O:9])[N-:10][O+:11]=[N:12][C:13]#[N:14].[CH:1]#[C:2][C:3](=[O:4])[O:5][CH3:6]>>[CH:1]1=[C:2]([C:3](=[O:4])[O:5][CH3:6])[N:10]([C:8]([CH3:7])=[O:9])[O:11][N:12]1[C:13]#[N:14],water,298.15,5.025011958494998,-70.4820678722588
887,963,[CH3:11][NH:12][C:13](=[O:14])[C-:15]([O+:16]=[C:17]([CH3:18])[C:19]#[N:20])[C:21]([CH3:22])=[O:23].[CH3:1][O:2][C:3]1=[C:4]([F:5])[CH:6]2[CH2:7][CH2:8][CH:9]1[CH2:10]2>>[CH3:1][O:2][C:3]12[C:4]([F:5])([CH:6]3[CH2:7][CH2:8][CH:9]1[CH2:10]3)[C:15]([C:13]([NH:12][CH3:11])=[O:14])([C:21]([CH3:22])=[O:23])[O:16][C:17]2([CH3:18])[C:19]#[N:20],water,298.15,11.241082654951002,-47.135594496397495
2908,3235,[CH3:1]/[CH:2]=[CH:3]\[CH3:4].[CH3:5][CH:6]=[O+:7][N-:8][C:9]#[N:10]>>[CH3:1][C@@H:2]1[C@H:3]([CH3:4])[N:8]([C:9]#[N:10])[O:7][CH:6]1[CH3:5],water,298.15,10.278533884482515,-34.646890374920915
4816,5501,[CH3:10][O:11][C:12](=[O:13])[N-:14][N+:15]([CH3:16])=[C:17]([C:18](=[O:19])[O:20][CH3:21])[C:22](=[O:23])[O:24][CH3:25].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:17]([C:18](=[O:19])[O:20][CH3:21])([C:22](=[O:23])[O:24][CH3:25])[N:15]([CH3:16])[N:14]1[C:12]([O:11][CH3:10])=[O:13],water,298.15,22.82224372056385,-15.571556465425086
1064,1164,[Br:1][C:2]1=[C:3]([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[CH:10]2[CH2:11][CH2:12][CH:13]1[CH2:14]2.[CH2-:15][NH+:16]=[CH:17][C:18](=[O:19])[O:20][CH3:21]>>[Br:1][C:2]12[C:3]([c:4]3[cH:5][cH:6][cH:7][cH:8][cH:9]3)([CH:10]3[CH2:11][CH2:12][CH:13]1[CH2:14]3)[CH:17]([C:18](=[O:19])[O:20][CH3:21])[NH:16][CH2:15]2,water,298.15,16.554160380900303,-22.789680413031626
1228,1342,[CH3:1][NH:2][C:3](=[O:4])[CH:5]1[C:6]#[C:7][C:8]([Cl:9])([Cl:10])[CH2:11][CH2:12][CH2:13][CH2:14]1.[NH:15]=[NH+:16][N-:17][c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1>>[CH3:1][NH:2][C:3](=[O:4])[CH:5]1[C:6]2=[C:7]([C:8]([Cl:9])([Cl:10])[CH2:11][CH2:12][CH2:13][CH2:14]1)[N:17]([c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)[NH:16][NH:15]2,water,298.15,20.851216095709656,-32.52540501562984
28,31,[CH3:6][O:7][C:8](=[O:9])[N-:10][O+:11]=[C:12]([CH3:13])[CH3:14].[CH:1]#[C:2][C:3]([CH3:4])=[O:5]>>[CH:1]1=[C:2]([C:3]([CH3:4])=[O:5])[C:12]([CH3:13])([CH3:14])[O:11][N:10]1[C:8]([O:7][CH3:6])=[O:9],water,298.15,18.05668151197062,-51.1679443487205
1617,1791,[CH3:11][C:12](=[O:13])[C:14]#[N+:15][C-:16]([CH3:17])[C:18]([CH3:19])=[O:20].[CH3:1][C:2](=[O:3])/[C:4]([Br:5])=[C:6](\[Br:7])[C:8]([CH3:9])=[O:10]>>[CH3:1][C:2](=[O:3])[C@@:4]1([Br:5])[C@:6]([Br:7])([C:8]([CH3:9])=[O:10])[C:16]([CH3:17])([C:18]([CH3:19])=[O:20])[N:15]=[C:14]1[C:12]([CH3:11])=[O:13],water,298.15,11.612534942229214,-29.09125783241886
4,4,[CH3:1][C:2]#[C:3][CH3:4].[CH3:5][N-:6][N+:7]#[C:8][C:9]([CH3:10])=[O:11]>>[CH3:1][c:2]1[c:3]([CH3:4])[n:6]([CH3:5])[n:7][c:8]1[C:9]([CH3:10])=[O:11],water,298.15,23.4380941749408,-84.83645875007423
3346,3799,[CH3:1][C:2]([CH3:3])=[CH:4][CH:5]=[O:6].[CH3:7][C:8](=[O:9])[C:10]([C:11]#[N:12])=[NH+:13][C-:14]([C:15]#[N:16])[C:17]#[N:18]>>[CH3:1][C:2]1([CH3:3])[CH:4]([CH:5]=[O:6])[C:14]([C:15]#[N:16])([C:17]#[N:18])[NH:13][C:10]1([C:8]([CH3:7])=[O:9])[C:11]#[N:12],water,298.15,28.88820879471428,-7.214244506906253
3270,3698,[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[CH:7]=[CH:8]1.[CH3:9][C:10](=[O:11])[C-:12]([CH3:13])[NH+:14]=[CH:15][C:16]#[N:17]>>[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[C@H:7]2[C@@H:8]1[C:12]([C:10]([CH3:9])=[O:11])([CH3:13])[NH:14][CH:15]2[C:16]#[N:17],water,298.15,9.047538229349874,-18.72996724791681
4758,5437,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[CH:15]=[NH+:16][C-:17]([C:18](=[O:19])[NH:20][CH3:21])[C:22](=[O:23])[NH:24][CH3:25]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:17]([C:18](=[O:19])[NH:20][CH3:21])([C:22](=[O:23])[NH:24][CH3:25])[NH:16][CH:15]2[C:13]([NH:12][CH3:11])=[O:14],water,298.15,21.544484834382036,-10.224944884518765
2182,2423,[CH3:15][NH:16][C:17](=[O:18])[c-:19]1[c:20](=[O:21])[o:22][c:23](-[c:24]2[cH:25][cH:26][cH:27][cH:28][cH:29]2)[n+:30]1[CH3:31].[CH3:1][C:2]1([Cl:3])[C:4]#[C:5][C:6]([C:7]#[N:8])([C:9]#[N:10])[CH2:11][CH2:12][CH2:13][CH2:14]1>>[CH3:1][C:2]1([Cl:3])[C:4]2=[C:5]([C:6]([C:7]#[N:8])([C:9]#[N:10])[CH2:11][CH2:12][CH2:13][CH2:14]1)[C:19]1([C:17]([NH:16][CH3:15])=[O:18])[C:20](=[O:21])[O:22][C:23]2([c:24]2[cH:25][cH:26][cH:27][cH:28][cH:29]2)[N:30]1[CH3:31],water,298.15,23.024723363006583,-5.028322936626958
2824,3140,[CH3:18][O:19][C:20](=[O:21])[C:22](=[NH+:23][CH-:24][c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1)[C:31](=[O:32])[O:33][CH3:34].[F:1][C:2]1([c:3]2[cH:4][cH:5][cH:6][cH:7][cH:8]2)[C:9]#[C:10][C:11]([Br:12])([Br:13])[CH2:14][CH2:15][CH2:16][CH2:17]1>>[F:1][C:2]1([c:3]2[cH:4][cH:5][cH:6][cH:7][cH:8]2)[C:9]2=[C:10]([C:11]([Br:12])([Br:13])[CH2:14][CH2:15][CH2:16][CH2:17]1)[C:22]([C:20]([O:19][CH3:18])=[O:21])([C:31](=[O:32])[O:33][CH3:34])[NH:23][CH:24]2[c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1,water,298.15,14.456188812516718,-31.116321117908782
275,297,[CH3:1][O:2][C:3](=[O:4])[C:5]#[C:6][Br:7].[CH3:8][NH:9][C:10](=[O:11])[C:12]([CH3:13])=[NH+:14][O-:15]>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([Br:7])[O:15][NH:14][C:12]1([C:10]([NH:9][CH3:8])=[O:11])[CH3:13],water,298.15,22.025441321834634,-27.686397005397488
64,75,[CH3:10][N-:11][NH+:12]=[C:13]([C:14]#[N:15])[C:16]#[N:17].[N:1]#[C:2][C:3]1=[CH:4][CH:5]2[CH:6]=[CH:7][CH:8]1[O:9]2>>[N:1]#[C:2][C:3]1=[CH:4][CH:5]2[CH:6]3[CH:7]([CH:8]1[O:9]2)[C:13]([C:14]#[N:15])([C:16]#[N:17])[NH:12][N:11]3[CH3:10],water,298.15,19.572652101984943,-22.646724202361995
922,999,[CH3:15][CH:16]=[NH+:17][C-:18]([CH3:19])[C:20](=[O:21])[NH:22][CH3:23].[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([CH3:8])=[O:9])[CH:10]2[CH2:11][CH2:12][CH:13]1[CH2:14]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[C:6]([C:7]([CH3:8])=[O:9])([CH:10]3[CH2:11][CH2:12][CH:13]1[CH2:14]3)[CH:16]([CH3:15])[NH:17][C:18]2([CH3:19])[C:20](=[O:21])[NH:22][CH3:23],water,298.15,4.778902085609466,-28.61212668066625
109,124,[CH3:1][NH:2][C:3](=[O:4])[C:5]#[C:6][NH2:7].[CH3:8][C:9](=[O:10])[c:11]1[o:12][c:13](=[O:14])[c-:15]([CH3:16])[o+:17]1>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([NH2:7])[C:11]2([C:9]([CH3:8])=[O:10])[O:12][C:13](=[O:14])[C:15]1([CH3:16])[O:17]2,water,298.15,16.695990272201463,-43.69025492844575
369,398,[CH3:1][NH:2][C:3](=[O:4])[C:5]#[C:6][Cl:7].[CH3:8][NH:9][C:10](=[O:11])[C:12]([C:13]#[N:14])=[NH+:15][CH-:16][C:17]([CH3:18])=[O:19]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([Cl:7])[C:12]([C:10]([NH:9][CH3:8])=[O:11])([C:13]#[N:14])[NH:15][CH:16]1[C:17]([CH3:18])=[O:19],water,298.15,16.500473363580753,-45.870748336790285
2140,2378,[CH3:15][NH:16][C:17](=[O:18])[C-:19]([C:20](=[O:21])[O:22][CH3:23])[N+:24]([CH3:25])=[C:26]([CH3:27])[C:28](=[O:29])[O:30][CH3:31].[CH3:1][C:2]1=[C:3]([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[CH:10]2[CH:11]=[CH:12][CH:13]1[O:14]2>>[CH3:1][C:2]1=[C:3]([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[CH:10]2[CH:11]3[CH:12]([CH:13]1[O:14]2)[C:26]([CH3:27])([C:28](=[O:29])[O:30][CH3:31])[N:24]([CH3:25])[C:19]3([C:17]([NH:16][CH3:15])=[O:18])[C:20](=[O:21])[O:22][CH3:23],water,298.15,26.46226433867273,-36.457914372566826
5094,5786,[CH3:1][C:2]([CH3:3])=[CH:4][CH:5]=[O:6].[CH3:7][NH:8][C:9](=[O:10])[C:11]([c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1)=[N+:18]([CH3:19])[C-:20]([C:21]([CH3:22])=[O:23])[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1>>[CH3:1][C:2]1([CH3:3])[CH:4]([CH:5]=[O:6])[C:20]([C:21]([CH3:22])=[O:23])([c:24]2[cH:25][cH:26][cH:27][cH:28][cH:29]2)[N:18]([CH3:19])[C:11]1([C:9]([NH:8][CH3:7])=[O:10])[c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1,water,298.15,45.68888219110836,-8.13508110623512
2975,3329,[CH3:10][N-:11][N+:12]#[N:13].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[N:11]([CH3:10])[N:12]=[N:13]1,water,298.15,35.87999906988354,-0.4934162650576972
1139,1242,[Br:1][C:2]1=[CH:3][CH:4]2[CH:5]=[CH:6][CH:7]1[O:8]2.[CH3:9][C:10](=[O:11])[CH:12]=[NH+:13][C-:14]([C:15]#[N:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1>>[Br:1][C:2]12[CH:3]([CH:4]3[CH:5]=[CH:6][CH:7]1[O:8]3)[CH:12]([C:10]([CH3:9])=[O:11])[NH:13][C:14]2([C:15]#[N:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1,water,298.15,15.38613583348485,-32.73850901891202
4055,4649,[CH3:1][C:2]([CH3:3])=[CH:4][CH:5]=[O:6].[CH3:7][NH:8][C:9](=[O:10])[C-:11]([CH3:12])[N+:13]([CH3:14])=[C:15]([C:16]#[N:17])[C:18](=[O:19])[O:20][CH3:21]>>[CH3:1][C:2]1([CH3:3])[CH:4]([CH:5]=[O:6])[C:11]([C:9]([NH:8][CH3:7])=[O:10])([CH3:12])[N:13]([CH3:14])[C:15]1([C:16]#[N:17])[C:18](=[O:19])[O:20][CH3:21],water,298.15,32.845679436014194,-10.487404727581287
4733,5407,[CH3:10][O:11][C:12](=[O:13])[C:14](=[NH+:15][C-:16]([C:17]#[N:18])[C:19]#[N:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:14]([C:12]([O:11][CH3:10])=[O:13])([c:21]2[cH:22][cH:23][cH:24][cH:25][cH:26]2)[NH:15][C:16]1([C:17]#[N:18])[C:19]#[N:20],water,298.15,17.819417617074443,-12.001636936481974
3620,4141,[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9].[N:10]#[C:11][C:12]#[N+:13][N-:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[C:12]([C:11]#[N:10])=[N:13][N:14]1[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1,water,298.15,11.178441037588202,-37.66714629605017
3535,4038,[CH3:1][C:2]([CH3:3])=[CH:4][CH:5]=[O:6].[CH3:7][NH:8][C:9](=[O:10])[CH-:11][NH+:12]=[C:13]([CH3:14])[C:15](=[O:16])[NH:17][CH3:18]>>[CH3:1][C:2]1([CH3:3])[CH:4]([CH:5]=[O:6])[CH:11]([C:9]([NH:8][CH3:7])=[O:10])[NH:12][C:13]1([CH3:14])[C:15](=[O:16])[NH:17][CH3:18],water,298.15,19.4984809840406,-16.809861514313276
1607,1781,[CH3:14][O:15][C:16](=[O:17])[C:18](=[O+:19][C-:20]([C:21]#[N:22])[C:23]([CH3:24])=[O:25])[C:26]([CH3:27])=[O:28].[N:1]#[C:2][C:3]1([C:4]#[N:5])[C:6]#[C:7][CH:8]([F:9])[CH2:10][CH2:11][CH2:12][CH2:13]1>>[N:1]#[C:2][C:3]1([C:4]#[N:5])[C:6]2=[C:7]([CH:8]([F:9])[CH2:10][CH2:11][CH2:12][CH2:13]1)[C:20]([C:21]#[N:22])([C:23]([CH3:24])=[O:25])[O:19][C:18]2([C:16]([O:15][CH3:14])=[O:17])[C:26]([CH3:27])=[O:28],water,298.15,8.365209008824753,-71.05738288686315
1888,2098,[CH3:17][NH:18][C:19](=[O:20])[C-:21]([N+:22]#[C:23][C:24]([CH3:25])=[O:26])[C:27]([CH3:28])=[O:29].[CH3:1][C:2]1([CH3:3])[C:4]#[C:5][C:6]([C:7]#[N:8])([C:9]([F:10])([F:11])[F:12])[CH2:13][CH2:14][CH2:15][CH2:16]1>>[CH3:1][C:2]1([CH3:3])[C:4]2=[C:5]([C:6]([C:7]#[N:8])([C:9]([F:10])([F:11])[F:12])[CH2:13][CH2:14][CH2:15][CH2:16]1)[C:21]([C:19]([NH:18][CH3:17])=[O:20])([C:27]([CH3:28])=[O:29])[N:22]=[C:23]2[C:24]([CH3:25])=[O:26],water,298.15,21.66758346277873,-43.930948789166976
3721,4253,[CH3:9][NH:10][C:11](=[O:12])[C-:13]([C:14]#[N:15])[N+:16]#[C:17][C:18]([CH3:19])=[O:20].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]/[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[C:13]([C:11]([NH:10][CH3:9])=[O:12])([C:14]#[N:15])[N:16]=[C:17]1[C:18]([CH3:19])=[O:20],water,298.15,16.184840649460927,-37.24170740971242
2278,2531,[CH3:12][O:13][C:14](=[O:15])[C-:16]([CH3:17])[N+:18]([CH3:19])=[C:20]([C:21]([CH3:22])=[O:23])[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1.[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([Br:6])[CH:7]2[CH:8]=[CH:9][CH:10]1[O:11]2>>[CH3:1][C:2](=[O:3])[C:4]12[C:5]([Br:6])([CH:7]3[CH:8]=[CH:9][CH:10]1[O:11]3)[C:16]([C:14]([O:13][CH3:12])=[O:15])([CH3:17])[N:18]([CH3:19])[C:20]2([C:21]([CH3:22])=[O:23])[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1,water,298.15,30.41758680141052,-13.100699751263466
3901,4467,[CH2:1]=[CH2:2].[CH3:3][O:4][C:5](=[O:6])[C-:7]([NH+:8]=[C:9]([C:10]#[N:11])[c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1)[C:18](=[O:19])[O:20][CH3:21]>>[CH2:1]1[CH2:2][C:7]([C:5]([O:4][CH3:3])=[O:6])([C:18](=[O:19])[O:20][CH3:21])[NH:8][C:9]1([C:10]#[N:11])[c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1,water,298.15,18.54227011729316,-25.25711618810639
2771,3081,[CH3:1][O:2][C:3](=[O:4])[C:5]1([O:6][CH3:7])[C:8]#[C:9][C:10]([C:11]([F:12])([F:13])[F:14])([C:15]([F:16])([F:17])[F:18])[CH2:19][CH2:20][CH2:21][CH2:22]1.[CH3:23][NH:24][C:25](=[O:26])[C-:27]([O+:28]=[CH:29][C:30]([CH3:31])=[O:32])[c:33]1[cH:34][cH:35][cH:36][cH:37][cH:38]1>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([O:6][CH3:7])[C:8]2=[C:9]([C:10]([C:11]([F:12])([F:13])[F:14])([C:15]([F:16])([F:17])[F:18])[CH2:19][CH2:20][CH2:21][CH2:22]1)[C:27]([C:25]([NH:24][CH3:23])=[O:26])([c:33]1[cH:34][cH:35][cH:36][cH:37][cH:38]1)[O:28][CH:29]2[C:30]([CH3:31])=[O:32],water,298.15,13.182953555484591,-43.451504472692015
2010,2236,[CH3:12][O:13][C:14](=[O:15])[c-:16]1[o+:17][c:18](-[c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)[o:25][c:26]1=[O:27].[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([Br:6])[CH:7]2[CH2:8][CH2:9][CH:10]1[CH2:11]2>>[CH3:1][C:2](=[O:3])[C:4]12[C:5]([Br:6])([CH:7]3[CH2:8][CH2:9][CH:10]1[CH2:11]3)[C:16]1([C:14]([O:13][CH3:12])=[O:15])[O:17][C:18]2([c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)[O:25][C:26]1=[O:27],water,298.15,26.3662397057362,-1.8990548635123807
